井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,? Φ1,? Φ2,? Φ3,备注,y_fine,y_coarse,RWA,VSH_GR,PHI_DENSITY,EXCAVATION_DIFF,INVASION_DIFF,RD_RS_ratio
靖61-1,4171.125,14.726,56.425,171.8,0.368,23.475,1.381,2.774,0.242,6.706,0.772,3.053,268.949,251.5,2.42966993383709,2.40053798939195,81.132,81.132,87.239,3.944,39.95,0.1,含气层,马五41a,0.0291319444451434,0.53,1.14,单采,含气层,气层优势类,0.41835382720640013,0.00807485173522502,-0.075151515,-0.142211515,17.449000000000012,1.07
靖61-1,4171.25,14.489,56.501,170.474,0.342,23.302,1.326,2.774,0.242,6.538,0.753,3.053,277.743,259.862,2.4436431221595,2.41474277662723,79.728,79.728,85.729,3.951,40.299,0.1,含气层,马五41a,0.0289003455322736,0.511,1.095,单采,含气层,气层优势类,0.4335679604943001,0.005156384875104469,-0.075151515,-0.140531515,17.880999999999972,1.07
靖61-1,4171.375,14.657,56.635,169.353,0.321,23.199,1.334,2.777,0.261,6.542,0.754,3.053,286.218,268.334,2.45669694268322,2.42867570463937,81.389,81.389,87.515,3.905,40.511,0.1,含气层,马五41a,0.0280212380438503,0.493,1.075,单采,含气层,气层优势类,0.43645454374500003,0.007215380620191028,-0.076969697,-0.142389697,17.884000000000015,1.07
靖61-1,4171.5,15.039,56.825,167.406,0.283,23.116,1.387,2.781,0.288,6.446,0.743,3.082,297.136,279.12,2.47295527265251,2.44579095644005,92.439,92.439,99.397,3.819,38.783,0.1,含气层,马五41a,0.0271643162124566,0.455,1.026,单采,含气层,气层优势类,0.43336575444959996,0.012077170913960466,-0.079393939,-0.143853939,18.015999999999963,1.06
靖61-1,4171.625,15.022,57.065,164.814,0.233,22.906,1.451,2.787,0.327,6.072,0.702,3.092,313.221,294.68,2.49585087177154,2.46935066118285,109.31,109.31,117.538,3.71,36.465,0.1,含气层,马五41a,0.0265002105886922,0.375,0.935,单采,含气层,气层优势类,0.431120517,0.01185536111057183,-0.083030303,-0.143750303,18.540999999999997,1.06
靖61-1,4171.75,14.69,57.345,163.47,0.207,22.688,1.505,2.792,0.359,5.518,0.64,3.092,335.424,316.322,2.52559413368648,2.50012939787949,128.032,128.032,137.668,3.638,34.132,0.1,含气层,马五41a,0.0254647358069886,0.281,0.847,单采,含气层,气层优势类,0.44393513986559996,0.0076254193863610755,-0.086060606,-0.141240606,19.102000000000032,1.06
靖61-1,4171.875,14.925,57.662,163.052,0.199,22.602,1.573,2.798,0.399,4.961,0.579,3.092,367.956,348.294,2.56579588905483,2.54194599300737,143.926,143.926,154.759,3.54,32.768,0.1,含气层,马五41a,0.0238498960474547,0.18,0.778,单采,含气层,气层优势类,0.461107741,0.010599567129332507,-0.08969697,-0.13930697,19.66199999999992,1.06
靖61-1,4172,16.223,58.006,162.31,0.185,22.526,1.697,2.802,0.425,4.39,0.515,3.092,416.387,395.235,2.61949716196146,2.59685539652747,152.776,152.776,164.276,3.444,32.409,0.1,含气层,马五41a,0.0226417654339897,0.09,0.7,单采,含气层,气层优势类,0.4938822835631999,0.028867298646013433,-0.092121212,-0.136021212,21.15199999999993,1.05
延357-4,3949,22.173,89.489,171.185,0.197,22.664,0.834,2.69,0.672,10.012,0.48,3.192,143.222,126.036,2.15600973406642,2.10049461153232,62.459,69.4,75.434,5.414,34.447,0.144,含气层,马五41a,0.0555151225340955,-0.192,0.677,单采,含气层,气层优势类,0.4198036757911999,0.17002767854421874,-0.024242424,-0.124362424,17.186000000000007,1.14
延357-4,3949.125,22.587,89.449,172.329,0.219,22.653,0.94,2.684,0.663,10.064,0.486,3.156,142.943,125.79,2.15516289256698,2.09964611712323,63.743,70.826,76.985,5.445,34.398,0.148,含气层,马五41a,0.0555167754437478,-0.177,0.705,单采,含气层,气层优势类,0.4237977637575,0.18480057368950434,-0.020606061,-0.121246061,17.152999999999977,1.14
延357-4,3949.25,22.972,89.4,173.235,0.236,22.662,1.017,2.679,0.655,10.068,0.487,3.108,145.469,128.013,2.16277045336757,2.10725407544148,63.214,70.238,76.346,5.43,34.305,0.145,含气层,马五41a,0.0555163779260899,-0.168,0.723,单采,含气层,气层优势类,0.4289138918099999,0.19931051246789225,-0.017575758,-0.118255758,17.45599999999999,1.14
延357-4,3949.375,23.261,89.343,173.697,0.245,22.674,1.082,2.673,0.646,10.03,0.482,3.074,149.589,131.638,2.17489965893658,2.11938127535766,61.232,68.035,73.952,5.4,34.056,0.142,含气层,马五41a,0.0555183835789164,-0.164,0.727,单采,含气层,气层优势类,0.43620152400000006,0.21071597783500856,-0.013939394,-0.114239394,17.950999999999993,1.14
延357-4,3949.5,23.887,89.278,173.667,0.245,22.653,1.18,2.672,0.644,9.94,0.473,3.083,153.166,134.787,2.18516237070681,2.12964800718059,59.262,65.846,71.572,5.33,34.058,0.134,含气层,马五41a,0.0555143635262172,-0.171,0.718,单采,含气层,气层优势类,0.435127758,0.23702405725810394,-0.013333333,-0.112733333,18.37899999999999,1.14
延357-4,3949.625,24.131,89.204,173.386,0.239,22.674,1.3,2.677,0.652,9.817,0.459,3.127,156.325,137.566,2.19402843735271,2.13851110950287,58.52,65.022,70.676,5.238,34.276,0.124,含气层,马五41a,0.0555173278498313,-0.193,0.698,单采,含气层,气层优势类,0.4289033373299999,0.24790457682308212,-0.016363636,-0.114533636,18.758999999999986,1.14
延357-4,3949.75,24.17,89.122,173.044,0.233,22.717,1.43,2.684,0.663,9.7,0.446,3.167,158.975,139.898,2.20132883365565,2.14581150580582,59.233,65.815,71.537,5.169,34.422,0.117,含气层,马五41a,0.0555173278498313,-0.217,0.679,单采,含气层,气层优势类,0.42475832349749987,0.2496776061350749,-0.020606061,-0.117606061,19.076999999999998,1.14
延357-4,3949.875,24.005,89.033,172.77,0.228,22.715,1.555,2.691,0.674,9.602,0.436,3.191,160.552,141.286,2.20561571995268,2.15009912983175,61.639,68.489,74.444,5.109,34.602,0.111,含气层,马五41a,0.0555165901209396,-0.238,0.664,单采,含气层,气层优势类,0.4190709198312,0.24224058415798622,-0.024848485,-0.120868485,19.26600000000002,1.14
延357-4,3950,23.507,88.935,172.583,0.224,22.673,1.635,2.696,0.682,9.512,0.426,3.198,160.746,141.457,2.20614017475619,2.1506244433883,66.707,74.119,80.564,5.074,34.759,0.108,含气层,马五41a,0.0555157313678922,-0.256,0.65,单采,含气层,气层优势类,0.41384822850960007,0.22078630190186543,-0.027878788,-0.122998788,19.289000000000016,1.14
延357-4,3950.125,23.694,88.83,172.372,0.22,22.687,1.643,2.701,0.69,9.414,0.415,3.197,160.595,141.323,2.20573201973337,2.15021284804965,73.923,82.136,89.279,5.026,35.108,0.103,含气层,马五41a,0.0555191716837156,-0.275,0.635,单采,含气层,气层优势类,0.405673826,0.22867146479207365,-0.030909091,-0.125049091,19.27200000000002,1.14
延357-4,3950.25,24.491,88.716,171.993,0.213,22.715,1.602,2.708,0.701,9.314,0.404,3.183,161.59,142.199,2.20841448094848,2.15289654227273,80.066,88.963,96.698,4.933,35.727,0.095,含气层,马五41a,0.0555179386757532,-0.297,0.617,单采,含气层,气层优势类,0.393221008,0.26463618978923403,-0.035151515,-0.128291515,19.39100000000002,1.14
延357-4,3950.375,25.619,88.596,171.302,0.199,22.705,1.527,2.712,0.707,9.216,0.393,3.135,165.036,145.231,2.21757868903817,2.16205932774124,84.575,93.972,102.144,4.833,36.191,0.087,含气层,马五41a,0.0555193612969349,-0.314,0.592,单采,含气层,气层优势类,0.3854892569004,0.3227336617944063,-0.037575758,-0.129735758,19.80499999999998,1.14
延357-4,3950.5,26.682,88.468,170.198,0.178,22.686,1.444,2.712,0.707,9.125,0.383,3.078,169.664,149.304,2.22958970171698,2.17407144305428,85.11,94.567,102.79,4.727,36.504,0.079,含气层,马五41a,0.0555182586627048,-0.324,0.561,单采,含气层,气层优势类,0.3791062168256002,0.3863330320427885,-0.037575758,-0.128825758,20.360000000000014,1.14
延357-4,3950.625,27.587,88.334,168.789,0.151,22.68,1.379,2.712,0.707,9.054,0.376,3.072,172.283,151.608,2.23624242561727,2.18072211860597,82.451,91.612,99.579,4.632,36.826,0.072,含气层,马五41a,0.0555203070113004,-0.331,0.527,单采,含气层,气层优势类,0.36964048129919996,0.4482706567086637,-0.037575758,-0.128115758,20.674999999999983,1.14
延357-4,3950.75,27.96,88.194,167.248,0.121,22.692,1.331,2.719,0.718,9.014,0.371,3.105,171.361,150.797,2.23391198787862,2.17839270163717,81.352,90.391,98.251,4.579,37.217,0.069,含气层,马五41a,0.0555192862414562,-0.347,0.492,单采,含气层,气层优势类,0.35929673850009997,0.47611701116219185,-0.041818182,-0.131958182,20.563999999999993,1.14
延357-4,3950.875,28.202,88.049,165.857,0.094,22.686,1.303,2.732,0.739,9.002,0.37,3.143,166.709,146.704,2.22195904640766,2.16644195538551,81.549,90.61,98.489,4.558,37.773,0.068,含气层,马五41a,0.0555170910221512,-0.369,0.464,单采,含气层,气层优势类,0.3463440157076,0.4949589789095429,-0.04969697,-0.13971697,20.004999999999995,1.14
延357-4,3951,29.362,87.899,164.964,0.077,22.693,1.248,2.747,0.762,8.997,0.369,3.152,160.043,140.838,2.20423668361695,2.14871984915069,82.154,91.283,99.22,4.516,38.859,0.065,含气层,马五41a,0.055516834466252,-0.393,0.446,单采,含气层,气层优势类,0.3263957913008,0.5944707722728869,-0.058787879,-0.148757879,19.205000000000013,1.14
延963-3,4258,30.304,83.654,180.086,0.435,22.001,0.92,2.772,0.751,7.795,0.292,3.178,76.845,69.929,1.88561561493202,1.84465731777853,25.32,,76.845,4.69,24.322,0.1,含气层,马五41a,0.0409582971534896,-0.459,0.727,合采,含气层,气层优势类,0.16902903,0.6877503658313066,-0.073939394,-0.151889394,6.915999999999997,1.1
延963-3,4258.125,29.875,83.582,179.129,0.419,21.968,0.998,2.771,0.747,8.207,0.318,3.194,74.73,68.004,1.87349498225617,1.83253445868912,25.211,,74.73,4.943,23.407,0.126,含气层,马五41a,0.0409605235670483,-0.429,0.737,合采,含气层,气层优势类,0.18258967,0.6437757813564459,-0.073333333,-0.155403333,6.726000000000013,1.1
延963-3,4258.25,29.638,83.505,178.846,0.415,21.929,1.103,2.766,0.73,8.396,0.33,3.217,73.751,67.113,1.86776791334902,1.82680665252998,25.882,,73.751,5.176,22.502,0.154,含气层,马五41a,0.0409612608190386,-0.4,0.745,合采,含气层,气层优势类,0.1975861270976,0.6205668592255966,-0.07030303,-0.15426303,6.638000000000005,1.1
延963-3,4258.375,30.234,83.416,179.068,0.418,21.872,1.266,2.759,0.705,8.591,0.343,3.223,73.679,67.048,1.86734372281543,1.82638582764745,24.653,,73.68,5.393,21.608,0.185,含气层,马五41a,0.0409578951679859,-0.362,0.761,合采,含气层,气层优势类,0.2142913117871,0.6803975826150568,-0.066060606,-0.151970606,6.631,1.1
延963-3,4258.5,31.45,83.309,179.349,0.423,21.821,1.427,2.753,0.684,9.02,0.37,3.209,74.899,68.158,1.87447601933657,1.83351683818899,21.613,,74.899,5.709,20.239,0.237,含气层,马五41a,0.0409591811475758,-0.314,0.793,合采,含气层,气层优势类,0.24411592142189995,0.8187056651012394,-0.062424242,-0.152624242,6.741,1.1
延963-3,4258.625,32.639,83.179,179.033,0.418,21.812,1.518,2.745,0.656,9.549,0.403,3.195,77.384,70.419,1.88865117476529,1.84768985348671,19.612,,77.384,6.063,18.767,0.31,含气层,马五41a,0.0409613212785749,-0.253,0.821,合采,含气层,气层优势类,0.28446334410959995,0.9781297383931777,-0.057575758,-0.153065758,6.965000000000003,1.1
延963-3,4258.75,33.076,83.026,177.87,0.398,21.818,1.593,2.733,0.614,9.95,0.429,3.168,79.051,71.936,1.89790736815482,1.85694628521693,19.559,,79.051,6.536,17.223,0.432,含气层,马五41a,0.0409610829378888,-0.185,0.827,合采,含气层,气层优势类,0.3377003068096,1,-0.05030303,-0.14980303,7.114999999999995,1.1
延963-3,4258.875,32.409,82.852,175.877,0.365,21.85,1.723,2.724,0.582,10.059,0.436,3.137,79.295,72.159,1.89924580344787,1.85829050599881,20.831,,79.295,6.827,16.452,0.52,含气层,马五41a,0.0409552974490619,-0.146,0.801,合采,含气层,气层优势类,0.3695775730055001,0.9452338570408613,-0.044848485,-0.145438485,7.13600000000001,1.1
延963-3,4259,30.786,82.658,173.282,0.322,21.889,1.825,2.72,0.568,9.828,0.421,3.125,78.908,71.807,1.89712103590559,1.85616678286612,23.085,,78.908,6.893,16.333,0.542,含气层,马五41a,0.0409542530394611,-0.147,0.743,合采,含气层,气层优势类,0.37491912336919986,0.7403380553093293,-0.042424242,-0.140704242,7.100999999999999,1.1
延963-3,4259.125,29.063,82.452,170.434,0.275,21.897,1.827,2.72,0.568,9.376,0.392,3.128,79.485,72.332,1.90028517857001,1.85933047362685,29.083,,79.485,6.773,16.562,0.503,含气层,马五41a,0.0409547049431653,-0.176,0.667,合采,含气层,气层优势类,0.3646257452565,0.5672906033237337,-0.042424242,-0.136184242,7.153000000000006,1.1
延963-3,4259.25,27.894,82.242,167.634,0.228,21.897,1.747,2.724,0.582,8.933,0.364,3.149,83.897,76.346,1.92374643154694,1.88278628797483,30.699,,83.897,6.514,16.77,0.424,含气层,马五41a,0.0409601435721132,-0.218,0.592,合采,含气层,气层优势类,0.3559933947811999,0.47108568762426994,-0.044848485,-0.134178485,7.551000000000002,1.1
延963-3,4259.375,27.243,82.037,164.983,0.184,21.896,1.666,2.739,0.635,8.7,0.35,3.183,94.615,86.099,1.97595999370425,1.93499810735373,30.275,,94.652,6.094,16.886,0.317,含气层,马五41a,0.0409618863505246,-0.285,0.534,合采,含气层,气层优势类,0.3513701738139999,0.4238194309108791,-0.053939394,-0.140939394,8.516000000000005,1.1
延963-3,4259.5,27.223,81.846,162.501,0.142,21.884,1.611,2.754,0.688,8.534,0.339,3.231,109.925,100.031,2.04109647429174,2.00013461042585,30.343,,109.925,5.686,16.775,0.233,含气层,马五41a,0.040961863865892,-0.349,0.481,合采,含气层,气层优势类,0.355394077,0.42243295092451727,-0.063030303,-0.148370303,9.893999999999991,1.1
延963-3,4259.625,28.573,81.683,160.325,0.106,21.862,1.555,2.762,0.716,8.26,0.322,3.28,129.066,117.45,2.11081185065428,2.06985302111362,35.448,,129.066,5.251,16.789,0.165,含气层,马五41a,0.0409588295406538,-0.394,0.428,合采,含气层,气层优势类,0.3558736947066001,0.5250842420629477,-0.067878788,-0.150478788,11.616,1.1
延963-3,4259.75,31.094,81.551,158.596,0.077,21.854,1.49,2.768,0.737,7.822,0.294,3.303,154.205,140.327,2.18809845566828,2.14714124068522,48.853,,154.205,4.739,17.034,0.106,含气层,马五41a,0.040957214983059,-0.443,0.371,合采,含气层,气层优势类,0.3463154548805001,0.7758047820679647,-0.071515152,-0.149735152,13.878000000000014,1.1
延963-3,4259.875,33.271,81.456,157.54,0.06,21.862,1.413,2.774,0.758,7.224,0.256,3.307,182.745,166.298,2.26184550326538,2.22088702616367,76.287,,182.829,4.178,17.741,0.061,含气层,马五41a,0.0409584771017055,-0.502,0.316,合采,含气层,气层优势类,0.318993897,1,-0.075151515,-0.147391515,16.447000000000003,1.1
延963-3,4260,33.587,81.4,157.298,0.056,21.886,1.367,2.783,0.789,6.624,0.218,3.3,207.781,189.081,2.31760583209307,2.27664789050698,121.735,,207.781,3.713,18.686,0.036,含气层,马五41a,0.040957941586087,-0.571,0.274,合采,含气层,气层优势类,0.2864545537189,1,-0.080606061,-0.146846061,18.69999999999999,1.1
延963-3,4260.125,32.244,81.39,157.859,0.065,21.881,1.435,2.79,0.814,6.146,0.188,3.272,221.65,201.701,2.34566773563535,2.30470805137789,180.807,,221.65,3.425,19.617,0.025,含气层,马五41a,0.0409596842574649,-0.626,0.253,合采,含气层,气层优势类,0.2600093031249999,0.9222644934741543,-0.084848485,-0.146308485,19.949000000000012,1.1
延963-3,4260.25,31.467,81.417,158.664,0.078,21.849,1.648,2.792,0.821,5.657,0.157,3.229,228.062,207.537,2.3580529285685,2.31709553460644,169.723,,228.062,3.233,20.493,0.019,含气层,马五41a,0.040957393962068,-0.664,0.235,合采,含气层,气层优势类,0.2383769933918,0.8208070634516706,-0.086060606,-0.142630606,20.525000000000006,1.1
延963-3,4260.375,31.792,81.477,159.198,0.087,21.822,1.936,2.789,0.811,5.1,0.122,3.17,238.667,217.187,2.37779237414431,2.33683382645442,164.446,,238.71,3.037,21.322,0.015,含气层,马五41a,0.0409585476898857,-0.689,0.209,合采,含气层,气层优势类,0.22013138091229995,0.8619356010796593,-0.084242424,-0.135242424,21.47999999999999,1.1
延963-3,4260.5,32.338,81.564,159.083,0.085,21.795,2.23,2.784,0.793,4.817,0.104,3.112,268.585,244.412,2.42908175442676,2.38812252483502,187.827,,268.585,2.984,20.445,0.014,含气层,马五41a,0.0409592295917416,-0.689,0.189,合采,含气层,气层优势类,0.23915495977599996,0.9352864552191547,-0.081212121,-0.129382121,24.172999999999973,1.1
延963-3,4260.625,32.432,81.673,158.261,0.072,21.739,2.45,2.778,0.772,5.099,0.122,3.062,317.343,288.782,2.50152892302211,2.4605701198384,243.007,,317.343,3.188,17.648,0.018,含气层,马五41a,0.0409588031837163,-0.65,0.194,合采,含气层,气层优势类,0.3225266074992,0.9484770398893074,-0.077575758,-0.128565758,28.561000000000035,1.1
延963-3,4260.75,33.275,81.794,157.421,0.058,21.711,2.579,2.778,0.772,5.466,0.145,3.004,378.023,344.001,2.57751822435893,2.53655970505365,305.483,,378.023,3.294,15.646,0.021,含气层,马五41a,0.0409585193052773,-0.627,0.203,合采,含气层,气层优势类,0.41017143680279994,1,-0.077575758,-0.132235758,34.02200000000005,1.1
延963-3,4260.875,35.081,81.919,157.363,0.057,21.737,2.658,2.78,0.779,5.602,0.154,2.951,489.632,445.565,2.68986979347018,2.64891106882667,351.8,,490.045,3.243,13.989,0.02,含气层,马五41a,0.0409587246435037,-0.625,0.211,合采,含气层,气层优势类,0.5149483735967999,1,-0.078787879,-0.134807879,44.06699999999995,1.1
延963-3,4261,37.206,82.043,158.803,0.081,21.8,2.874,2.775,0.761,5.7,0.16,2.908,588.01,535.089,2.76938471197391,2.72842602313197,371.083,,588.01,3.242,12.72,0.02,含气层,马五41a,0.0409586888419358,-0.601,0.241,合采,含气层,气层优势类,0.6180316737639998,1,-0.075757576,-0.132757576,52.920999999999935,1.1
延1204,3406,36.357,47.649,174.325,0.391,21.988,3.869,2.759,0.615,1.428,0.006,3.411,875.889,833.091,2.94244907221609,2.9206924427505,91.864,95.517,101.139,0,100,0,含气水层,马五41a,0.0217566294655955,-0.609,0.397,合采,含气水层,气水风险类,0,1,-0.066060606,-0.080340606,42.79799999999989,1.05
延1204,3406.125,30.681,47.529,175.212,0.412,21.988,3.532,2.775,0.663,1.282,0,3.557,853.901,812.184,2.93140752215738,2.90965442965026,101.966,106.034,112.309,0,100,0,含气水层,马五41a,0.0217530925071219,-0.663,0.412,合采,含气水层,气水风险类,0,0.7285848501941514,-0.075757576,-0.088577576,41.7170000000001,1.05
延1204,3406.25,28.306,47.412,175.889,0.429,22.015,3.405,2.786,0.695,1.554,0.011,3.574,726.516,691.067,2.86124518316975,2.83952015492804,112.021,116.501,123.427,0,100,0,含气水层,马五41a,0.0217250282417081,-0.684,0.44,合采,含气水层,气水风险类,0,0.5032500695164193,-0.082424242,-0.097964242,35.44900000000007,1.05
延1204,3406.375,27.377,47.296,176.607,0.446,22.047,3.281,2.794,0.719,2.037,0.03,3.574,578.136,549.988,2.76203001333734,2.7403532138749,121.136,125.99,133.505,0,100,0,含气水层,马五41a,0.0216767994624361,-0.689,0.476,合采,含气水层,气水风险类,0,0.43320739589464896,-0.087272727,-0.107642727,28.14799999999991,1.05
延1204,3406.5,26.957,47.184,176.718,0.449,22.066,3.165,2.787,0.698,2.548,0.051,3.553,467.924,445.2,2.67017532089267,2.64855515566267,126.968,132.061,139.954,0,100,0,含气水层,马五41a,0.0216201652299999,-0.647,0.5,合采,含气水层,气水风险类,0,0.4043491896757044,-0.083030303,-0.108510303,22.724000000000046,1.05
延1204,3406.625,26.578,47.074,176.277,0.438,22.061,3.036,2.775,0.663,2.941,0.067,3.449,399.164,379.823,2.60115136601624,2.5795812596918,126.803,131.89,139.772,0,100,0,含气水层,马五41a,0.021570106324444,-0.596,0.505,合采,含气水层,气水风险类,0,0.37969443325362023,-0.075757576,-0.105167576,19.34099999999995,1.05
延1204,3406.75,25.876,46.969,175.717,0.425,22.033,2.878,2.773,0.657,3.211,0.077,3.405,352.206,335.175,2.54679675011137,2.52527161805206,118.708,123.462,130.82,0,100,0,含气水层,马五41a,0.0215251320593124,-0.58,0.502,合采,含气水层,气水风险类,0,0.3372727304660216,-0.074545455,-0.106655455,17.03099999999995,1.05
延1204,3406.875,24.971,46.866,175.546,0.421,22.001,2.741,2.775,0.663,3.471,0.088,3.394,307.285,292.464,2.48754136085441,2.46607241550006,104.787,108.97,115.428,0,100,0,含气水层,马五41a,0.0214689453543517,-0.575,0.509,合采,含气水层,气水风险类,0,0.2882668973825994,-0.075757576,-0.110467576,14.821000000000026,1.05
延1204,3407,24.16,46.764,175.893,0.429,21.986,2.669,2.779,0.675,3.828,0.102,3.404,253.952,241.755,2.40475163746603,2.38337546496788,87.854,91.343,96.705,0,100,0,含气水层,马五41a,0.0213761724981487,-0.573,0.531,合采,含气水层,气水风险类,0,0.24922208057736875,-0.078181818,-0.116461818,12.197000000000003,1.05
靖36,3958,18.112,127.418,161.821,0.199,21.9,1.554,2.715,0.189,3.402,0.282,3.555,110.984,105.435,2.04526037326804,2.02298480237231,91.813,,97.404,4.191,94.094,0.038,气水同层,马五41a,0.0222755708957325,0.093,0.481,合采,气水同层,气水风险类,0.19493763593039995,0.06198057185056166,-0.039393939,-0.073413939,5.548999999999992,1.05
靖36,3958.125,15.347,126.347,162.762,0.213,21.884,1.41,2.71,0.133,4.013,0.361,3.55,73.035,69.383,1.86353103360158,1.84125307404853,58.662,,62.234,4.87,99.478,0.055,气水同层,马五41a,0.0222779595530425,0.228,0.574,合采,气水同层,气水风险类,0.173216379,0.01618652969993283,-0.036363636,-0.076493636,3.652000000000001,1.05
靖36,3958.25,13.112,125.329,164.79,0.243,21.879,1.263,2.706,0.089,4.685,0.447,3.57,55.192,52.432,1.74187613193854,1.7195964240383,39.328,,41.723,5.446,100,0.073,气水同层,马五41a,0.0222797079002377,0.358,0.69,合采,气水同层,气水风险类,0.16369348918720006,0,-0.033939394,-0.080789394,2.760000000000005,1.05
靖36,3958.375,12.961,124.387,167.818,0.288,21.855,1.19,2.705,0.078,5.173,0.51,3.635,49.614,47.133,1.69560424231331,1.67332508334081,29.381,,31.171,5.806,100,0.086,气水同层,马五41a,0.0222791589724962,0.432,0.798,合采,气水同层,气水风险类,0.1672469880504,0,-0.033333333,-0.085063333,2.4809999999999945,1.05
靖36,3958.5,13.804,123.506,168.404,0.297,21.827,1.168,2.71,0.133,5.369,0.536,3.65,47.042,44.69,1.672485778,1.65021035466036,24.908,,26.425,5.772,100,0.084,气水同层,马五41a,0.0222754229166395,0.403,0.833,合采,气水同层,气水风险类,0.1567250519328,0,-0.036363636,-0.090053636,2.352000000000004,1.05
靖36,3958.625,15.862,122.675,167.303,0.281,21.805,1.182,2.719,0.233,5.318,0.529,3.65,46.859,44.516,1.67079301624737,1.64851613374055,23.58,,25.016,5.434,100,0.072,气水同层,马五41a,0.0222768825068189,0.296,0.81,合采,气水同层,气水风险类,0.13836692338039996,0.023456775074400926,-0.041818182,-0.094998182,2.3429999999999893,1.05
靖36,3958.75,18.155,121.881,165.622,0.256,21.855,1.227,2.728,0.333,5.164,0.509,3.617,48.816,46.375,1.68856219029833,1.6662839226231,23.549,,24.983,4.991,100,0.058,气水同层,马五41a,0.0222782676752296,0.176,0.765,合采,气水同层,气水风险类,0.12160105140960002,0.0628385022563372,-0.047272727,-0.098912727,2.4410000000000025,1.05
靖36,3958.875,19.404,121.126,163.908,0.23,21.848,1.273,2.735,0.411,4.993,0.487,3.535,51.577,48.998,1.71245607759765,1.69017835336136,23.353,,24.775,4.632,100,0.049,气水同层,马五41a,0.0222777242362875,0.076,0.717,合采,气水同层,气水风险类,0.1106606403648,0.09009526249918405,-0.051515152,-0.101445152,2.5789999999999935,1.05
靖36,3959,20.612,120.41,162.098,0.203,21.879,1.326,2.741,0.478,4.86,0.47,3.609,53.832,51.141,1.73104051529457,1.70876921587326,21.712,,23.034,4.364,100,0.042,气水同层,马五41a,0.0222712994213119,-0.008,0.673,合采,气水同层,气水风险类,0.1025203308672,0.12128201654450121,-0.055151515,-0.103751515,2.6909999999999954,1.05
靖36,3959.125,21.484,119.747,160.982,0.187,21.914,1.309,2.748,0.556,4.79,0.461,3.643,54.842,52.1,1.73911328443122,1.71683772329952,18.572,,19.703,4.096,100,0.037,气水同层,马五41a,0.0222755611316923,-0.095,0.648,合采,气水同层,气水风险类,0.09200960798720001,0.14722401812672142,-0.059393939,-0.107293939,2.7419999999999973,1.05
靖36,3959.25,21.371,119.143,160.615,0.181,21.957,1.259,2.753,0.611,4.811,0.464,3.587,54.982,52.233,1.74022053349155,1.71794497023733,17.028,,18.065,3.983,100,0.034,气水同层,马五41a,0.0222755632542235,-0.147,0.645,合采,气水同层,气水风险类,0.08722503377980001,0.14368509931060905,-0.062424242,-0.110534242,2.7489999999999952,1.05
靖36,3959.375,19.219,118.607,160.162,0.175,21.941,1.253,2.754,0.622,4.724,0.452,3.567,54.9,52.155,1.73957234445009,1.71729594973894,17.19,,18.237,3.985,100,0.034,气水同层,马五41a,0.0222763947111522,-0.17,0.627,合采,气水同层,气水风险类,0.08718243524999998,0.08575825650794315,-0.063030303,-0.110270303,2.7449999999999974,1.05
靖36,3959.5,16.673,118.13,159.55,0.165,21.948,1.257,2.752,0.6,4.692,0.448,3.672,55.708,52.922,1.74591756692192,1.72363624845104,18.187,,19.294,4.19,100,0.038,气水同层,马五41a,0.0222813184708746,-0.152,0.613,合采,气水同层,气水风险类,0.09780152188000003,0.03599702992047036,-0.061818182,-0.108738182,2.7860000000000014,1.05
靖36,3959.625,15.584,117.703,158.279,0.147,21.965,1.23,2.749,0.567,4.267,0.394,3.786,57.487,54.612,1.75956964527076,1.73728808155402,19.597,,21.05,4.148,100,0.038,气水同层,马五41a,0.0222815637167428,-0.173,0.541,合采,气水同层,气水风险类,0.09891158032479996,0.019468667101140723,-0.06,-0.10267,2.875,1.05
靖36,3959.75,16.6,117.3,157.365,0.133,21.978,1.162,2.748,0.556,3.775,0.33,3.842,61.059,58.006,1.78574968731872,1.76347291825466,21.524,,23.119,3.899,100,0.033,气水同层,马五41a,0.0222767690640593,-0.226,0.463,合采,气水同层,气水风险类,0.09282311908589998,0.03481038263203829,-0.059393939,-0.097143939,3.0529999999999973,1.05
靖36,3959.875,18.98,116.887,156.895,0.126,21.993,1.191,2.752,0.6,3.193,0.255,3.801,67.85,64.458,1.83154985199576,1.80927682611521,24.228,,26.024,3.413,100,0.026,气水同层,马五41a,0.0222730258805468,-0.345,0.381,合采,气水同层,气水风险类,0.079035541,0.08031546039990602,-0.061818182,-0.093748182,3.391999999999996,1.05
靖36,3960,21.808,116.459,156.935,0.127,21.992,1.276,2.76,0.689,2.555,0.173,3.734,76.968,73.12,1.88631020164005,1.86403618272577,28.055,,30.135,2.841,100,0.019,气水同层,马五41a,0.0222740189142716,-0.516,0.3,合采,气水同层,气水风险类,0.06212303560080001,0.1576798043231338,-0.066666667,-0.092216667,3.847999999999999,1.05
