井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
延913-1,4321.125,21.972,46.384,168.727,0.169,22.348,1.253,2.807,0.919,5.476,0.084,3.584,170.549,160.345,2.23184917730099,2.20505542197406,43.935,,51.914,3.665,37.74,0.021,含气层,马五41a,0.0267937553269331,-0.835,0.253,合采,含气层,气层优势类
延913-1,4321.25,22.048,46.433,167.829,0.158,22.425,1.222,2.798,0.877,6.147,0.122,3.682,180.475,169.667,2.25641705048538,2.22959738084707,44.48,,53.106,4.253,32.357,0.04,含气层,马五41a,0.0268196696383107,-0.755,0.28,合采,含气层,气层优势类
延913-1,4321.375,21.371,46.494,168.471,0.166,22.405,1.185,2.789,0.834,6.918,0.166,3.725,184.626,173.549,2.26629286061956,2.23942211558315,45.216,,52.98,4.911,28.056,0.074,含气层,马五41a,0.0268707450364083,-0.668,0.332,合采,含气层,气层优势类
延913-1,4321.5,20.37,46.57,170.313,0.187,22.222,1.137,2.784,0.81,7.517,0.201,3.654,180.255,169.44,2.25588732022804,2.22901594276341,46.288,,52.989,5.284,25.834,0.102,含气层,马五41a,0.0268713774646314,-0.609,0.388,合采,含气层,气层优势类
延913-1,4321.625,19.665,46.657,172.257,0.21,21.953,1.075,2.787,0.825,7.625,0.207,3.569,173.284,162.865,2.23875846443058,2.21182776362074,48.066,,54.997,5.23,25.397,0.098,含气层,马五41a,0.0269307008098405,-0.618,0.417,合采,含气层,气层优势类
延913-1,4321.75,18.725,46.755,172.913,0.218,21.792,1.005,2.793,0.853,7.24,0.185,3.494,170.74,160.503,2.23233527708565,2.20548315431889,48.992,,58.678,4.873,26.312,0.072,含气层,马五41a,0.0268521227667611,-0.668,0.403,合采,含气层,气层优势类
延913-1,4321.875,17.08,46.862,171.541,0.202,21.806,0.946,2.801,0.891,6.697,0.154,3.467,174.61,164.134,2.24206911233894,2.21519855352662,48.561,,63.006,4.496,27.622,0.05,含气层,马五41a,0.0268705588123219,-0.737,0.356,合采,含气层,气层优势类
延913-1,4322.0,16.083,46.98,168.414,0.165,21.875,0.915,2.806,0.915,6.33,0.133,3.49,187.129,175.901,2.27214109676787,2.24526830843556,49.607,,66.141,4.271,28.566,0.04,含气层,马五41a,0.0268727883323074,-0.782,0.298,合采,含气层,气层优势类
延1955,3950.0,39.777,72.606,163.491,0.117,21.905,1.545,2.725,0.479,3.294,0.041,4.795,2136.799,2052.931,3.329763671768,3.31237435276911,81.056,85.322,89.588,0.01,100.0,0.001,含气层,马五41a,0.0173893189988914,-0.438,0.158,合采,含气层,气层优势类
延1955,3950.125,33.304,72.302,162.735,0.102,21.882,1.266,2.728,0.497,3.038,0.018,4.652,2245.158,2169.615,3.35124690930977,3.33638267476565,82.859,87.22,91.581,0.01,100.0,0.001,含气层,马五41a,0.0148642345441203,-0.479,0.12,合采,含气层,气层优势类
延1955,3950.25,28.48,72.144,162.154,0.09,21.865,0.927,2.731,0.515,2.938,0.009,4.536,2256.364,2194.402,3.35340916199553,3.341316190417,85.018,89.493,93.968,0.01,100.0,0.001,含气层,马五41a,0.0120929715785314,-0.506,0.099,合采,含气层,气层优势类
延1955,3950.375,27.132,72.209,161.815,0.083,21.854,0.647,2.736,0.544,2.988,0.013,4.438,2128.349,2080.375,3.32804284371071,3.31814162618947,87.174,91.763,96.351,0.01,100.0,0.001,含气层,马五41a,0.0099012175212394,-0.531,0.096,合采,含气层,气层优势类
延1955,3950.5,26.398,72.273,161.783,0.082,21.853,0.451,2.74,0.568,3.108,0.024,4.357,1952.637,1912.1,3.29062151438377,3.28151060149266,89.123,93.814,98.504,0.01,100.0,0.001,含气层,马五41a,0.00911091289111221,-0.544,0.106,合采,含气层,气层优势类
延1955,3950.625,26.212,72.256,162.104,0.089,21.863,0.432,2.741,0.574,3.259,0.038,4.297,1813.061,1791.326,3.2584124160744,3.25317462946566,90.419,95.178,99.937,0.01,100.0,0.001,含气层,马五41a,0.00523778660874186,-0.536,0.127,合采,含气层,气层优势类
延1955,3950.75,25.766,72.182,162.628,0.1,21.879,0.466,2.74,0.568,3.415,0.052,4.266,1666.16,1667.323,3.22171670402191,3.22201974111731,90.643,95.413,100.184,0.01,100.0,0.001,含气层,马五41a,-0.00030303709540247,-0.516,0.152,合采,含气层,气层优势类
延1955,3950.875,24.613,72.063,163.222,0.112,21.897,0.484,2.739,0.562,3.527,0.062,4.255,1485.773,1516.511,3.17195246192925,3.18084556480954,89.488,94.198,98.908,0.01,100.0,0.001,含气层,马五41a,-0.00889310288029055,-0.5,0.174,合采,含气层,气层优势类
延1955,3951.0,24.086,72.035,163.782,0.123,21.913,0.453,2.739,0.562,3.534,0.063,4.267,1313.998,1375.76,3.11859470419665,3.13854267825516,87.004,91.583,96.162,0.01,100.0,0.001,含气层,马五41a,-0.0199479740585122,-0.499,0.186,合采,含气层,气层优势类
延1955,3951.125,23.418,71.971,164.256,0.133,21.928,0.46,2.739,0.562,3.402,0.051,4.323,1223.176,1309.51,3.08748895117321,3.11710881923948,83.541,87.938,92.334,0.01,100.0,0.001,含气层,马五41a,-0.0296198680662632,-0.511,0.184,合采,含气层,气层优势类
延1955,3951.25,23.093,71.903,164.688,0.142,21.941,0.52,2.737,0.55,3.196,0.032,4.44,1197.825,1301.855,3.07839337307341,3.11456261540984,80.066,84.28,88.494,0.01,100.0,0.001,含气层,马五41a,-0.0361692423364315,-0.518,0.174,合采,含气层,气层优势类
延1955,3951.375,24.225,71.952,165.133,0.151,21.954,0.574,2.731,0.515,2.989,0.013,4.622,1130.23,1243.443,3.05316683071054,3.0946258818031,77.513,81.593,85.672,0.01,100.0,0.001,含气层,马五41a,-0.0414590510925588,-0.502,0.164,合采,含气层,气层优势类
延1955,3951.5,24.969,71.945,165.628,0.161,21.969,0.658,2.723,0.467,2.859,0.001,4.823,888.122,988.565,2.94847262826448,2.995005230264,76.789,80.83,84.872,0.01,100.0,0.001,含气层,马五41a,-0.046532601999516,-0.466,0.162,合采,含气层,气层优势类
延1955,3951.625,26.712,71.97,166.113,0.171,21.983,0.792,2.716,0.426,2.843,0.0,4.977,577.109,649.04,2.76125784717274,2.8122714629698,78.958,83.113,87.269,0.01,100.0,0.001,含气层,马五41a,-0.0510136157970558,-0.426,0.171,合采,含气层,气层优势类
延1955,3951.75,28.329,72.017,166.41,0.177,21.992,0.873,2.712,0.402,2.973,0.012,5.023,341.414,386.177,2.53328132579478,2.58678640442387,83.812,88.223,92.635,0.01,100.0,0.001,含气层,马五41a,-0.0535050786290876,-0.39,0.189,合采,含气层,气层优势类
延1955,3951.875,28.401,71.953,166.326,0.175,21.99,0.945,2.712,0.402,3.237,0.036,4.943,225.11,252.515,2.35239478797411,2.40228718136058,91.245,96.048,100.85,0.01,100.0,0.001,含气层,马五41a,-0.0498923933864668,-0.366,0.211,合采,含气层,气层优势类
延1955,3952.0,29.506,71.976,165.763,0.164,21.973,0.993,2.715,0.42,3.602,0.069,4.754,159.269,176.89,2.20213125327081,2.24770328193417,100.67,105.968,111.267,0.01,100.0,0.001,含气层,马五41a,-0.0455720286633645,-0.351,0.233,合采,含气层,气层优势类
延957-2,4358.0,28.881,62.076,172.766,0.271,22.183,1.03,2.688,0.135,6.997,0.389,3.026,329.647,297.148,2.51804912773823,2.47297281151872,39.531,42.506,45.481,2.709,92.362,0.01,含气水层,马五41a,0.0450763162195038,0.254,0.66,合采,含气水层,气水风险类
延957-2,4358.125,29.19,62.071,174.547,0.299,22.236,0.996,2.699,0.192,7.61,0.471,2.978,241.016,218.207,2.38204587444648,2.33886867848244,37.95,40.806,43.663,3.547,75.349,0.01,含气水层,马五41a,0.0431771959640419,0.279,0.77,合采,含气水层,气水风险类
延957-2,4358.25,29.54,62.077,176.059,0.323,22.282,0.983,2.707,0.233,8.26,0.558,2.955,187.744,170.525,2.27356606653624,2.23178805820319,37.702,40.54,43.378,3.878,66.906,0.01,含气水层,马五41a,0.0417780083330519,0.325,0.881,合采,含气水层,气水风险类
延957-2,4358.375,29.701,62.079,176.876,0.336,22.306,0.964,2.711,0.254,8.76,0.625,2.968,160.17,145.881,2.20458117557757,2.16399873169818,39.152,42.099,45.046,4.433,57.686,0.014,含气水层,马五41a,0.040582443879388,0.371,0.961,合采,含气水层,气水风险类
延957-2,4358.5,28.401,61.95,176.962,0.338,22.309,0.969,2.712,0.259,9.044,0.663,3.003,141.835,129.518,2.15178341301387,2.11233012947856,42.27,45.452,48.633,4.884,48.725,0.018,含气水层,马五41a,0.0394532835353107,0.404,1.001,合采,含气水层,气水风险类
延957-2,4358.625,26.243,61.749,176.485,0.33,22.294,0.983,2.71,0.249,9.17,0.68,3.043,130.282,119.204,2.11488441693533,2.07629082880003,46.45,49.947,53.443,4.966,45.516,0.02,含气水层,马五41a,0.0385935881353037,0.431,1.01,合采,含气水层,气水风险类
延957-2,4358.75,24.305,61.582,175.608,0.316,22.268,0.976,2.707,0.233,9.271,0.693,3.083,126.24,115.723,2.10119698586535,2.06341968376058,50.711,54.528,58.345,5.034,43.775,0.021,含气水层,马五41a,0.037777302104768,0.46,1.009,合采,含气水层,气水风险类
延957-2,4358.875,21.986,61.385,174.715,0.302,22.242,0.987,2.705,0.223,9.424,0.714,3.123,127.49,117.151,2.10547612112182,2.06874600008303,53.923,57.982,62.041,5.625,38.844,0.035,含气水层,马五41a,0.0367301210387896,0.491,1.016,合采,含气水层,气水风险类
延957-2,4359.0,21.006,61.292,174.2,0.294,22.226,0.985,2.703,0.212,9.574,0.734,3.147,131.514,121.137,2.11897198703956,2.08327681400634,55.816,60.017,64.218,6.009,35.562,0.045,含气水层,马五41a,0.0356951730332211,0.522,1.028,合采,含气水层,气水风险类
延957-2,4359.125,21.285,61.273,174.195,0.293,22.226,0.998,2.698,0.187,9.637,0.742,3.133,136.905,126.357,2.13641930958582,2.10159930622557,57.12,61.419,65.718,6.034,34.803,0.046,含气水层,马五41a,0.0348200033602497,0.555,1.035,合采,含气水层,气水风险类
延957-2,4359.25,21.82,61.229,174.621,0.3,22.238,1.072,2.69,0.145,9.642,0.743,3.1,139.982,129.474,2.14607219422639,2.11218256540409,59.036,63.48,67.923,6.068,33.802,0.047,含气水层,马五41a,0.0338896288223021,0.598,1.043,合采,含气水层,气水风险类
延957-2,4359.375,22.558,61.179,175.344,0.312,22.26,1.183,2.679,0.088,9.623,0.74,3.092,137.944,127.845,2.13970281519171,2.10668374749828,62.654,67.37,72.085,6.111,32.558,0.048,含气水层,马五41a,0.033019067693433,0.652,1.052,合采,含气水层,气水风险类
延957-2,4359.5,23.369,61.102,176.253,0.326,22.287,1.336,2.668,0.031,9.574,0.734,3.115,132.73,123.163,2.12296909439375,2.09048025888964,67.578,72.665,77.752,5.602,34.11,0.035,含气水层,马五41a,0.0324888355041115,0.703,1.06,合采,含气水层,气水风险类
延957-2,4359.625,24.041,61.011,177.274,0.342,22.318,1.489,2.662,0.0,9.467,0.719,3.147,127.983,118.801,2.10715228608136,2.07482009630725,72.424,77.875,83.326,5.256,35.127,0.025,含气水层,马五41a,0.0323321897741105,0.719,1.061,合采,含气水层,气水风险类
延957-2,4359.75,24.101,60.914,178.276,0.358,22.348,1.603,2.662,0.003,9.299,0.697,3.179,125.057,116.04,2.0971080061528,2.06460772013063,76.192,81.927,87.662,5.244,34.743,0.024,含气水层,马五41a,0.032500286022171,0.694,1.055,合采,含气水层,气水风险类
延957-2,4359.875,23.854,60.851,178.778,0.366,22.364,1.642,2.668,0.031,9.092,0.669,3.184,124.047,114.901,2.0935862655917,2.06032380843234,78.822,84.756,90.689,5.21,34.583,0.024,含气水层,马五41a,0.0332624571593589,0.638,1.035,合采,含气水层,气水风险类
延957-2,4360.0,23.134,60.824,178.468,0.361,22.354,1.617,2.681,0.098,8.858,0.638,3.143,124.924,115.399,2.09664588165899,2.06220204541968,81.137,87.245,93.352,5.134,34.321,0.023,含气水层,马五41a,0.0344438362393085,0.54,0.999,合采,含气水层,气水风险类
延1079-3,4059.0,22.632,61.226,155.349,0.072,22.559,1.883,2.736,0.345,3.999,0.357,3.029,160.445,159.85,2.20532618758145,2.20371264060771,58.412,63.975,69.538,2.75,78.802,0.1,气水同层,马五41a,0.00161354697374261,0.012,0.429,合采,气水同层,气水风险类
延1079-3,4059.125,22.778,61.081,155.295,0.07,22.707,2.106,2.724,0.294,3.987,0.355,3.104,147.436,147.363,2.16860353978093,2.16838845426281,38.347,41.999,45.652,2.879,86.926,0.1,气水同层,马五41a,0.000215085518112001,0.061,0.425,合采,气水同层,气水风险类
延1079-3,4059.25,21.967,60.711,156.043,0.097,22.831,2.268,2.713,0.248,4.112,0.376,3.116,140.089,140.367,2.14640403516547,2.14726501803275,33.874,37.1,40.326,3.051,80.743,0.1,气水同层,马五41a,-0.000860982867273208,0.128,0.473,合采,气水同层,气水风险类
延1079-3,4059.375,21.312,60.322,157.622,0.153,22.991,2.359,2.705,0.214,4.297,0.406,3.081,135.389,135.83,2.13158338049857,2.13299570069227,41.101,45.015,48.93,3.165,67.448,0.1,气水同层,马五41a,-0.00141232019369175,0.192,0.559,合采,气水同层,气水风险类
延1079-3,4059.5,21.047,60.056,159.649,0.226,23.132,2.371,2.703,0.206,4.438,0.429,3.033,132.204,132.334,2.12124459547978,2.12167143991946,55.871,61.192,66.514,3.192,56.764,0.1,气水同层,马五41a,-0.000426844439681773,0.223,0.655,合采,气水同层,气水风险类
延1079-3,4059.625,21.691,59.945,161.289,0.285,23.206,2.244,2.709,0.231,4.472,0.435,3.003,132.905,132.411,2.12354131978068,2.12192406547273,76.58,83.873,91.166,3.106,51.554,0.1,气水同层,马五41a,0.0016172543079489,0.204,0.72,合采,气水同层,气水风险类
延1079-3,4059.75,22.811,59.907,162.089,0.314,23.23,2.016,2.723,0.29,4.398,0.423,3.004,138.269,137.146,2.14072482191663,2.13718314549315,105.665,115.729,125.792,2.89,51.91,0.1,气水同层,马五41a,0.00354167642348235,0.133,0.737,合采,气水同层,气水风险类
延1079-3,4059.875,24.167,59.921,161.755,0.302,23.231,1.774,2.744,0.378,4.243,0.397,3.042,147.012,144.87,2.16735278591198,2.16097846012001,132.101,144.682,157.263,2.606,60.042,0.1,气水同层,马五41a,0.00637432579196817,0.019,0.699,合采,气水同层,气水风险类
延1079-3,4060.0,24.968,59.987,160.232,0.247,23.23,1.61,2.76,0.445,4.028,0.362,3.106,157.311,153.723,2.19675909180493,2.18673885140207,131.263,143.764,156.265,2.403,74.853,0.1,气水同层,马五41a,0.0100202404028584,-0.083,0.609,合采,气水同层,气水风险类
延1105-1,3882.0,35.089,56.878,161.406,0.064,22.323,2.765,2.71,0.348,11.955,0.729,3.301,79.569,75.188,1.90074390000891,1.87614853275067,35.269,36.548,37.87,2.844,48.892,0.146,水层,马五41a,0.0245953672582402,0.381,0.793,合采,水层,气水风险类
延1105-1,3882.125,30.656,56.864,163.959,0.095,22.597,2.516,2.712,0.354,13.085,0.805,3.246,69.142,65.33,1.83974193778089,1.81511265818981,32.787,33.977,35.209,3.645,40.944,0.425,水层,马五41a,0.0246292795910807,0.451,0.9,合采,水层,气水风险类
延1105-1,3882.25,25.485,56.851,167.011,0.131,22.726,2.286,2.713,0.357,13.908,0.861,3.221,57.74,54.547,1.7614767795447,1.73677087006142,29.392,30.458,31.563,4.34,37.434,0.874,水层,马五41a,0.0247059094832802,0.504,0.992,合采,水层,气水风险类
延1105-1,3882.375,21.697,56.837,169.338,0.158,22.529,2.105,2.716,0.365,14.111,0.875,3.235,50.308,47.542,1.70163705224467,1.67707744770545,25.348,26.268,27.22,4.482,38.649,1.001,水层,马五41a,0.0245596045392233,0.51,1.033,合采,水层,气水风险类
延1105-1,3882.5,20.404,56.822,170.213,0.169,22.134,2.007,2.722,0.382,13.805,0.854,3.284,47.033,44.444,1.67240268110399,1.6478131389221,21.729,22.517,23.329,4.194,42.739,0.756,水层,马五41a,0.0245895421818882,0.472,1.023,合采,水层,气水风险类
延1105-1,3882.625,20.567,56.804,170.057,0.167,21.794,1.975,2.729,0.402,13.21,0.814,3.358,45.175,42.689,1.65489816123297,1.63031598147135,18.977,19.666,20.379,3.761,48.616,0.469,水层,马五41a,0.0245821797616201,0.412,0.981,合采,水层,气水风险类
延1105-1,3882.75,21.053,56.782,169.581,0.161,21.697,1.97,2.731,0.408,12.536,0.768,3.438,43.391,41.002,1.63739965910541,1.61280504129972,16.933,17.547,18.184,3.423,54.423,0.306,水层,马五41a,0.0245946178056937,0.36,0.929,合采,水层,气水风险类
延1105-1,3882.875,21.127,56.757,168.806,0.152,21.889,1.947,2.726,0.394,12.027,0.734,3.501,40.984,38.73,1.61261434286828,1.58804749698608,15.282,15.836,16.411,3.408,56.293,0.3,水层,马五41a,0.0245668458822019,0.34,0.886,合采,水层,气水风险类
延1105-1,3883.0,20.673,56.727,167.677,0.139,22.201,1.876,2.717,0.368,11.877,0.724,3.527,38.149,36.049,1.58148315827586,1.5568932218847,13.825,14.327,14.844,3.654,54.456,0.411,水层,马五41a,0.0245899363911566,0.356,0.863,合采,水层,气水风险类
延907,3503.0,18.21,82.687,166.732,0.201,21.58,1.96,2.708,0.565,11.555,0.678,4.087,99.116,98.487,1.99614376700622,1.99337890866142,59.003,59.003,51.224,0.094,100.0,0.1,干层,马五41a,0.00276485834479745,0.113,0.879,单采,干层,非气层类
延907,3503.125,17.835,82.687,166.977,0.204,21.59,1.974,2.715,0.588,11.429,0.67,4.02,96.252,95.731,1.9834097623877,1.98105259554969,58.546,58.546,50.273,0.094,100.0,0.1,干层,马五41a,0.00235716683801535,0.0820000000000001,0.874,单采,干层,非气层类
延907,3503.25,17.326,82.687,166.797,0.202,21.589,1.946,2.718,0.598,11.363,0.666,3.923,93.658,93.099,1.9715448794952,1.96894501613908,57.288,57.288,49.583,0.095,100.0,0.1,干层,马五41a,0.00259986335611506,0.0680000000000001,0.868,单采,干层,非气层类
延907,3503.375,17.159,82.687,166.083,0.192,21.582,1.918,2.717,0.595,11.028,0.644,3.849,92.423,91.681,1.96578006137269,1.96227934166644,56.238,56.238,49.34,0.095,100.0,0.1,干层,马五41a,0.00350071970625243,0.049,0.836,单采,干层,非气层类
延907,3503.5,17.703,82.687,164.72,0.173,21.577,1.923,2.716,0.591,10.651,0.619,3.766,93.844,92.782,1.97240651083919,1.96746372989434,56.312,56.312,49.747,0.095,100.0,0.1,干层,马五41a,0.00494278094485123,0.028,0.792,单采,干层,非气层类
延907,3503.625,18.801,82.692,162.754,0.146,21.577,1.939,2.716,0.591,10.28,0.595,3.746,98.269,96.778,1.99241653662909,1.98577664279907,57.093,57.093,50.645,0.094,100.0,0.1,干层,马五41a,0.00663989383002206,0.004,0.741,单采,干层,非气层类
延907,3503.75,20.095,82.803,160.357,0.113,21.588,1.96,2.718,0.598,10.204,0.59,3.746,105.006,103.008,2.02121411518845,2.01287095500552,57.999,57.999,51.965,0.094,100.0,0.1,干层,马五41a,0.00834316018293091,-0.00800000000000001,0.703,单采,干层,非气层类
延907,3503.875,21.361,83.252,158.006,0.08,21.606,2.01,2.721,0.608,10.256,0.594,3.746,112.587,110.037,2.05148824704993,2.04153874146677,58.97,58.97,53.857,0.093,100.0,0.1,干层,马五41a,0.00994950558315999,-0.014,0.674,单采,干层,非气层类
延907,3504.0,22.277,83.265,156.084,0.053,21.624,2.058,2.722,0.611,10.494,0.609,3.746,119.321,116.208,2.07671688442068,2.06523602681732,60.015,60.015,56.249,0.092,100.0,0.1,干层,马五41a,0.0114808576033627,-0.002,0.662,单采,干层,非气层类
延907,3504.125,22.405,83.301,154.79,0.036,21.643,2.07,2.72,0.605,10.612,0.617,3.746,124.359,120.676,2.09467722112101,2.08162090635282,61.785,61.785,59.006,0.092,100.0,0.1,干层,马五41a,0.0130563147681917,0.012,0.653,单采,干层,非气层类
延907,3504.25,21.97,83.93,153.984,0.024,21.676,2.049,2.716,0.591,10.612,0.617,3.753,128.034,123.724,2.10732531380116,2.09245395230953,63.789,63.789,61.357,0.092,100.0,0.1,干层,马五41a,0.0148713614916298,0.026,0.641,单采,干层,非气层类
延907,3504.375,21.796,84.416,153.388,0.016,21.721,2.027,2.711,0.575,10.612,0.617,3.781,131.727,126.663,2.1196748011516,2.10264977003281,65.632,65.632,64.555,0.093,100.0,0.1,干层,马五41a,0.0170250311187861,0.042,0.633,单采,干层,非气层类
延907,3504.5,22.038,85.095,152.755,0.007,21.757,2.029,2.704,0.551,10.662,0.62,3.781,137.021,130.982,2.1367871327418,2.1172116175047,68.075,68.075,72.028,0.092,100.0,0.1,干层,马五41a,0.019575515237106,0.0689999999999999,0.627,单采,干层,非气层类
延907,3504.625,22.383,85.581,152.219,0.0,21.772,2.063,2.692,0.512,10.893,0.635,3.781,145.536,138.162,2.1629704343356,2.14038861134774,69.797,69.797,82.814,0.092,100.0,0.1,干层,马五41a,0.0225818229878607,0.123,0.635,单采,干层,非气层类
延907,3504.75,22.626,85.658,152.262,0.001,21.782,2.111,2.674,0.452,11.02,0.643,3.781,158.132,148.924,2.19901976377893,2.17296469256514,72.81,72.81,98.265,0.249,100.0,0.1,干层,马五41a,0.0260550712137904,0.191,0.644,单采,干层,非气层类
延907,3504.875,22.84,86.301,153.455,0.017,21.809,2.158,2.649,0.369,11.02,0.643,3.772,175.755,164.007,2.2449076889779,2.2148623846117,76.8,76.8,119.362,0.594,100.0,0.1,干层,马五41a,0.0300453043662041,0.274,0.66,单采,干层,非气层类
延907,3505.0,23.379,86.793,155.576,0.046,21.861,2.206,2.618,0.266,10.965,0.64,3.726,199.431,184.283,2.29979266692707,2.26548527365249,82.814,82.814,149.993,1.031,95.957,0.1,干层,马五41a,0.0343073932745752,0.374,0.686,单采,干层,非气层类
延907,3505.125,24.779,87.442,157.998,0.08,21.944,2.241,2.587,0.163,10.715,0.623,3.663,230.262,210.797,2.36222227251919,2.32386442583502,100.885,100.885,210.57,1.445,64.641,0.1,干层,马五41a,0.0383578466841676,0.46,0.703,单采,干层,非气层类
延907,3505.25,27.447,87.932,159.66,0.103,22.067,2.187,2.563,0.083,10.612,0.617,3.587,270.417,245.621,2.43203399042832,2.3902654951818,145.944,145.944,329.363,1.758,44.935,0.1,干层,马五41a,0.0417684952465174,0.534,0.72,单采,干层,非气层类
延907,3505.375,30.724,88.698,159.844,0.105,22.251,2.055,2.548,0.033,10.671,0.621,3.539,321.963,290.739,2.50780596542529,2.463503292344,223.589,223.589,504.194,1.929,33.019,0.1,干层,马五41a,0.0443026730812868,0.588,0.726,单采,干层,非气层类
延907,3505.5,33.038,89.668,158.373,0.085,22.483,1.937,2.54,0.007,10.929,0.637,3.541,390.641,351.312,2.59177782302583,2.54569298453377,308.088,308.088,690.879,1.977,26.821,0.1,干层,马五41a,0.0460848384920562,0.63,0.722,单采,干层,非气层类
延907,3505.625,33.163,90.98,156.18,0.055,22.678,1.908,2.538,0.0,10.965,0.64,3.573,496.021,444.986,2.69550006356894,2.64834634756882,345.692,345.692,826.108,1.971,23.814,0.1,干层,马五41a,0.0471537160001243,0.64,0.695,单采,干层,非气层类
延907,3505.75,31.504,91.987,154.331,0.029,22.709,1.955,2.539,0.003,10.617,0.617,3.628,659.903,592.791,2.81948010272261,2.77290160138151,330.697,330.697,841.714,2.001,22.458,0.1,干层,马五41a,0.0465785013410938,0.614,0.646,单采,干层,非气层类
延907,3505.875,29.48,93.925,153.5,0.018,22.595,2.041,2.541,0.01,10.052,0.58,3.729,898.564,813.09,2.95354901506433,2.9101386198131,337.508,337.508,738.716,2.037,23.3,0.1,干层,马五41a,0.0434103952512355,0.57,0.598,单采,干层,非气层类
延907,3506.0,28.591,95.351,153.715,0.021,22.541,2.135,2.542,0.013,9.749,0.561,3.814,1189.433,1089.778,3.07533998353192,3.03733803629424,419.767,419.767,627.294,2.055,25.376,0.1,干层,马五41a,0.0380019472376829,0.548,0.582,单采,干层,非气层类
延1059-6,3713.0,20.136,82.988,168.746,0.171,23.046,2.028,2.749,0.692,6.06,0.292,2.29,116.121,106.832,2.06491076719246,2.02870135888941,69.153,75.166,81.702,3.899,70.972,0.013,干层,马五41a,0.0362094083030557,-0.4,0.463,单采,干层,非气层类
延1059-6,3713.125,20.406,82.887,170.773,0.195,22.964,2.199,2.748,0.689,6.146,0.297,2.263,108.435,99.76,2.03516948380265,1.99895644047049,63.169,68.662,74.633,3.957,71.964,0.014,干层,马五41a,0.0362130433321644,-0.392,0.492,单采,干层,非气层类
延1059-6,3713.25,20.187,82.78,173.767,0.231,22.794,2.274,2.748,0.689,6.451,0.313,2.27,103.748,95.448,2.01597973336162,1.97976683269759,69.272,75.296,81.843,4.237,68.01,0.018,干层,马五41a,0.0362129006640297,-0.376,0.544,单采,干层,非气层类
延1059-6,3713.375,20.074,82.617,176.258,0.261,22.708,2.266,2.75,0.695,6.778,0.331,2.306,102.584,94.378,2.01107962925946,1.97487076980533,74.779,81.282,88.35,4.509,63.787,0.024,干层,马五41a,0.0362088594541257,-0.364,0.592,单采,干层,非气层类
延1059-6,3713.5,20.598,82.443,176.977,0.269,22.742,2.171,2.754,0.708,7.051,0.345,2.363,104.809,96.424,2.02039857732818,1.98418514355328,77.451,84.186,91.507,4.658,60.945,0.028,干层,马五41a,0.0362134337748961,-0.363,0.614,单采,干层,非气层类
延1059-6,3713.625,21.277,82.266,175.426,0.251,22.785,1.982,2.762,0.734,7.392,0.363,2.427,110.013,101.212,2.04144400783708,2.00523200682021,74.333,80.796,87.822,4.816,57.489,0.032,干层,马五41a,0.0362120010168652,-0.371,0.614,单采,干层,非气层类
延1059-6,3713.75,21.282,82.112,172.334,0.214,22.724,1.791,2.773,0.77,7.431,0.365,2.484,117.056,107.692,2.0683936794603,2.03218344252825,71.249,77.444,84.179,4.761,56.66,0.031,干层,马五41a,0.0362102369320523,-0.405,0.579,单采,干层,非气层类
延1059-6,3713.875,20.701,81.967,168.393,0.167,22.56,1.651,2.781,0.797,7.558,0.372,2.522,124.609,114.64,2.09554941077565,2.05933617738929,73.095,79.451,86.36,4.857,53.908,0.034,干层,马五41a,0.036213233386357,-0.425,0.539,单采,干层,非气层类
延1059-6,3714.0,20.674,81.828,164.997,0.127,22.394,1.582,2.783,0.803,7.139,0.35,2.54,130.295,119.872,2.11492775021701,2.07871775135912,80.55,87.555,95.168,4.494,57.627,0.024,干层,马五41a,0.0362099988578843,-0.453,0.477,单采,干层,非气层类
延1059-6,3714.125,21.591,81.712,163.142,0.105,22.306,1.561,2.78,0.793,6.56,0.319,2.539,133.054,122.409,2.12402793527083,2.08781335005336,83.688,90.966,98.876,3.945,65.985,0.013,干层,马五41a,0.0362145852174707,-0.474,0.424,单采,干层,非气层类
延1059-6,3714.25,22.684,81.639,162.992,0.103,22.306,1.615,2.781,0.797,6.56,0.319,2.524,133.449,122.773,2.12531532375028,2.08910286810571,85.433,92.862,100.937,3.833,68.041,0.012,干层,马五41a,0.0362124556445749,-0.478,0.422,单采,干层,非气层类
延1059-6,3714.375,23.357,81.62,163.614,0.11,22.312,1.686,2.789,0.823,6.632,0.323,2.5,133.746,123.046,2.12628080225286,2.09006750015045,85.877,93.345,101.462,3.765,69.335,0.011,干层,马五41a,0.0362133021024036,-0.5,0.433,单采,干层,非气层类
延1059-6,3714.5,23.65,81.666,164.09,0.116,22.271,1.742,2.798,0.852,6.534,0.318,2.472,135.74,124.881,2.13270784485545,2.09649636773488,86.233,93.731,101.882,3.586,72.701,0.009,干层,马五41a,0.0362114771205686,-0.534,0.434,单采,干层,非气层类
