井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
延357-4,3950.75,27.96,88.194,167.248,0.121,22.692,1.331,2.719,0.718,9.014,0.371,3.105,171.361,150.797,2.23391198787862,2.17839270163717,81.352,90.391,98.251,4.579,37.217,0.069,含气层,马五41a,0.0555192862414562,-0.347,0.492,单采,含气层,气层优势类
延357-4,3950.875,28.202,88.049,165.857,0.094,22.686,1.303,2.732,0.739,9.002,0.37,3.143,166.709,146.704,2.22195904640766,2.16644195538551,81.549,90.61,98.489,4.558,37.773,0.068,含气层,马五41a,0.0555170910221512,-0.369,0.464,单采,含气层,气层优势类
延357-4,3951.0,29.362,87.899,164.964,0.077,22.693,1.248,2.747,0.762,8.997,0.369,3.152,160.043,140.838,2.20423668361695,2.14871984915069,82.154,91.283,99.22,4.516,38.859,0.065,含气层,马五41a,0.055516834466252,-0.393,0.446,单采,含气层,气层优势类
延963-3,4258.0,30.304,83.654,180.086,0.435,22.001,0.92,2.772,0.751,7.795,0.292,3.178,76.845,69.929,1.88561561493202,1.84465731777853,25.32,,76.845,4.69,24.322,0.1,含气层,马五41a,0.0409582971534896,-0.459,0.727,合采,含气层,气层优势类
延963-3,4258.125,29.875,83.582,179.129,0.419,21.968,0.998,2.771,0.747,8.207,0.318,3.194,74.73,68.004,1.87349498225617,1.83253445868912,25.211,,74.73,4.943,23.407,0.126,含气层,马五41a,0.0409605235670483,-0.429,0.737,合采,含气层,气层优势类
延963-3,4258.25,29.638,83.505,178.846,0.415,21.929,1.103,2.766,0.73,8.396,0.33,3.217,73.751,67.113,1.86776791334902,1.82680665252998,25.882,,73.751,5.176,22.502,0.154,含气层,马五41a,0.0409612608190386,-0.4,0.745,合采,含气层,气层优势类
延963-3,4258.375,30.234,83.416,179.068,0.418,21.872,1.266,2.759,0.705,8.591,0.343,3.223,73.679,67.048,1.86734372281543,1.82638582764745,24.653,,73.68,5.393,21.608,0.185,含气层,马五41a,0.0409578951679859,-0.362,0.761,合采,含气层,气层优势类
延963-3,4258.5,31.45,83.309,179.349,0.423,21.821,1.427,2.753,0.684,9.02,0.37,3.209,74.899,68.158,1.87447601933657,1.83351683818899,21.613,,74.899,5.709,20.239,0.237,含气层,马五41a,0.0409591811475758,-0.314,0.793,合采,含气层,气层优势类
延963-3,4258.625,32.639,83.179,179.033,0.418,21.812,1.518,2.745,0.656,9.549,0.403,3.195,77.384,70.419,1.88865117476529,1.84768985348671,19.612,,77.384,6.063,18.767,0.31,含气层,马五41a,0.0409613212785749,-0.253,0.821,合采,含气层,气层优势类
延963-3,4258.75,33.076,83.026,177.87,0.398,21.818,1.593,2.733,0.614,9.95,0.429,3.168,79.051,71.936,1.89790736815482,1.85694628521693,19.559,,79.051,6.536,17.223,0.432,含气层,马五41a,0.0409610829378888,-0.185,0.827,合采,含气层,气层优势类
延963-3,4258.875,32.409,82.852,175.877,0.365,21.85,1.723,2.724,0.582,10.059,0.436,3.137,79.295,72.159,1.89924580344787,1.85829050599881,20.831,,79.295,6.827,16.452,0.52,含气层,马五41a,0.0409552974490619,-0.146,0.801,合采,含气层,气层优势类
延963-3,4259.0,30.786,82.658,173.282,0.322,21.889,1.825,2.72,0.568,9.828,0.421,3.125,78.908,71.807,1.89712103590559,1.85616678286612,23.085,,78.908,6.893,16.333,0.542,含气层,马五41a,0.0409542530394611,-0.147,0.743,合采,含气层,气层优势类
延963-3,4259.125,29.063,82.452,170.434,0.275,21.897,1.827,2.72,0.568,9.376,0.392,3.128,79.485,72.332,1.90028517857001,1.85933047362685,29.083,,79.485,6.773,16.562,0.503,含气层,马五41a,0.0409547049431653,-0.176,0.667,合采,含气层,气层优势类
延963-3,4259.25,27.894,82.242,167.634,0.228,21.897,1.747,2.724,0.582,8.933,0.364,3.149,83.897,76.346,1.92374643154694,1.88278628797483,30.699,,83.897,6.514,16.77,0.424,含气层,马五41a,0.0409601435721132,-0.218,0.592,合采,含气层,气层优势类
延963-3,4259.375,27.243,82.037,164.983,0.184,21.896,1.666,2.739,0.635,8.7,0.35,3.183,94.615,86.099,1.97595999370425,1.93499810735373,30.275,,94.652,6.094,16.886,0.317,含气层,马五41a,0.0409618863505246,-0.285,0.534,合采,含气层,气层优势类
延963-3,4259.5,27.223,81.846,162.501,0.142,21.884,1.611,2.754,0.688,8.534,0.339,3.231,109.925,100.031,2.04109647429174,2.00013461042585,30.343,,109.925,5.686,16.775,0.233,含气层,马五41a,0.040961863865892,-0.349,0.481,合采,含气层,气层优势类
延963-3,4259.625,28.573,81.683,160.325,0.106,21.862,1.555,2.762,0.716,8.26,0.322,3.28,129.066,117.45,2.11081185065428,2.06985302111362,35.448,,129.066,5.251,16.789,0.165,含气层,马五41a,0.0409588295406538,-0.394,0.428,合采,含气层,气层优势类
延963-3,4259.75,31.094,81.551,158.596,0.077,21.854,1.49,2.768,0.737,7.822,0.294,3.303,154.205,140.327,2.18809845566828,2.14714124068522,48.853,,154.205,4.739,17.034,0.106,含气层,马五41a,0.040957214983059,-0.443,0.371,合采,含气层,气层优势类
延963-3,4259.875,33.271,81.456,157.54,0.06,21.862,1.413,2.774,0.758,7.224,0.256,3.307,182.745,166.298,2.26184550326538,2.22088702616367,76.287,,182.829,4.178,17.741,0.061,含气层,马五41a,0.0409584771017055,-0.502,0.316,合采,含气层,气层优势类
延963-3,4260.0,33.587,81.4,157.298,0.056,21.886,1.367,2.783,0.789,6.624,0.218,3.3,207.781,189.081,2.31760583209307,2.27664789050698,121.735,,207.781,3.713,18.686,0.036,含气层,马五41a,0.040957941586087,-0.571,0.274,合采,含气层,气层优势类
延963-3,4260.125,32.244,81.39,157.859,0.065,21.881,1.435,2.79,0.814,6.146,0.188,3.272,221.65,201.701,2.34566773563535,2.30470805137789,180.807,,221.65,3.425,19.617,0.025,含气层,马五41a,0.0409596842574649,-0.626,0.253,合采,含气层,气层优势类
延963-3,4260.25,31.467,81.417,158.664,0.078,21.849,1.648,2.792,0.821,5.657,0.157,3.229,228.062,207.537,2.3580529285685,2.31709553460644,169.723,,228.062,3.233,20.493,0.019,含气层,马五41a,0.040957393962068,-0.664,0.235,合采,含气层,气层优势类
延963-3,4260.375,31.792,81.477,159.198,0.087,21.822,1.936,2.789,0.811,5.1,0.122,3.17,238.667,217.187,2.37779237414431,2.33683382645442,164.446,,238.71,3.037,21.322,0.015,含气层,马五41a,0.0409585476898857,-0.689,0.209,合采,含气层,气层优势类
延963-3,4260.5,32.338,81.564,159.083,0.085,21.795,2.23,2.784,0.793,4.817,0.104,3.112,268.585,244.412,2.42908175442676,2.38812252483502,187.827,,268.585,2.984,20.445,0.014,含气层,马五41a,0.0409592295917416,-0.689,0.189,合采,含气层,气层优势类
延963-3,4260.625,32.432,81.673,158.261,0.072,21.739,2.45,2.778,0.772,5.099,0.122,3.062,317.343,288.782,2.50152892302211,2.4605701198384,243.007,,317.343,3.188,17.648,0.018,含气层,马五41a,0.0409588031837163,-0.65,0.194,合采,含气层,气层优势类
延963-3,4260.75,33.275,81.794,157.421,0.058,21.711,2.579,2.778,0.772,5.466,0.145,3.004,378.023,344.001,2.57751822435893,2.53655970505365,305.483,,378.023,3.294,15.646,0.021,含气层,马五41a,0.0409585193052773,-0.627,0.203,合采,含气层,气层优势类
延963-3,4260.875,35.081,81.919,157.363,0.057,21.737,2.658,2.78,0.779,5.602,0.154,2.951,489.632,445.565,2.68986979347018,2.64891106882667,351.8,,490.045,3.243,13.989,0.02,含气层,马五41a,0.0409587246435037,-0.625,0.211,合采,含气层,气层优势类
延963-3,4261.0,37.206,82.043,158.803,0.081,21.8,2.874,2.775,0.761,5.7,0.16,2.908,588.01,535.089,2.76938471197391,2.72842602313197,371.083,,588.01,3.242,12.72,0.02,含气层,马五41a,0.0409586888419358,-0.601,0.241,合采,含气层,气层优势类
延1204,3406.0,36.357,47.649,174.325,0.391,21.988,3.869,2.759,0.615,1.428,0.006,3.411,875.889,833.091,2.94244907221609,2.9206924427505,91.864,95.517,101.139,0.0,100.0,0.0,含气水层,马五41a,0.0217566294655955,-0.609,0.397,合采,含气水层,气水风险类
延1204,3406.125,30.681,47.529,175.212,0.412,21.988,3.532,2.775,0.663,1.282,0.0,3.557,853.901,812.184,2.93140752215738,2.90965442965026,101.966,106.034,112.309,0.0,100.0,0.0,含气水层,马五41a,0.0217530925071219,-0.663,0.412,合采,含气水层,气水风险类
延1204,3406.25,28.306,47.412,175.889,0.429,22.015,3.405,2.786,0.695,1.554,0.011,3.574,726.516,691.067,2.86124518316975,2.83952015492804,112.021,116.501,123.427,0.0,100.0,0.0,含气水层,马五41a,0.0217250282417081,-0.684,0.44,合采,含气水层,气水风险类
延1204,3406.375,27.377,47.296,176.607,0.446,22.047,3.281,2.794,0.719,2.037,0.03,3.574,578.136,549.988,2.76203001333734,2.7403532138749,121.136,125.99,133.505,0.0,100.0,0.0,含气水层,马五41a,0.0216767994624361,-0.689,0.476,合采,含气水层,气水风险类
延1204,3406.5,26.957,47.184,176.718,0.449,22.066,3.165,2.787,0.698,2.548,0.051,3.553,467.924,445.2,2.67017532089267,2.64855515566267,126.968,132.061,139.954,0.0,100.0,0.0,含气水层,马五41a,0.0216201652299999,-0.647,0.5,合采,含气水层,气水风险类
延1204,3406.625,26.578,47.074,176.277,0.438,22.061,3.036,2.775,0.663,2.941,0.067,3.449,399.164,379.823,2.60115136601624,2.5795812596918,126.803,131.89,139.772,0.0,100.0,0.0,含气水层,马五41a,0.021570106324444,-0.596,0.505,合采,含气水层,气水风险类
延1204,3406.75,25.876,46.969,175.717,0.425,22.033,2.878,2.773,0.657,3.211,0.077,3.405,352.206,335.175,2.54679675011137,2.52527161805206,118.708,123.462,130.82,0.0,100.0,0.0,含气水层,马五41a,0.0215251320593124,-0.58,0.502,合采,含气水层,气水风险类
延1204,3406.875,24.971,46.866,175.546,0.421,22.001,2.741,2.775,0.663,3.471,0.088,3.394,307.285,292.464,2.48754136085441,2.46607241550006,104.787,108.97,115.428,0.0,100.0,0.0,含气水层,马五41a,0.0214689453543517,-0.575,0.509,合采,含气水层,气水风险类
延1204,3407.0,24.16,46.764,175.893,0.429,21.986,2.669,2.779,0.675,3.828,0.102,3.404,253.952,241.755,2.40475163746603,2.38337546496788,87.854,91.343,96.705,0.0,100.0,0.0,含气水层,马五41a,0.0213761724981487,-0.573,0.531,合采,含气水层,气水风险类
靖36,3958.0,18.112,127.418,161.821,0.199,21.9,1.554,2.715,0.189,3.402,0.282,3.555,110.984,105.435,2.04526037326804,2.02298480237231,91.813,,97.404,4.191,94.094,0.038,气水同层,马五41a,0.0222755708957325,0.093,0.481,合采,气水同层,气水风险类
靖36,3958.125,15.347,126.347,162.762,0.213,21.884,1.41,2.71,0.133,4.013,0.361,3.55,73.035,69.383,1.86353103360158,1.84125307404853,58.662,,62.234,4.87,99.478,0.055,气水同层,马五41a,0.0222779595530425,0.228,0.574,合采,气水同层,气水风险类
靖36,3958.25,13.112,125.329,164.79,0.243,21.879,1.263,2.706,0.089,4.685,0.447,3.57,55.192,52.432,1.74187613193854,1.7195964240383,39.328,,41.723,5.446,100.0,0.073,气水同层,马五41a,0.0222797079002377,0.358,0.69,合采,气水同层,气水风险类
靖36,3958.375,12.961,124.387,167.818,0.288,21.855,1.19,2.705,0.078,5.173,0.51,3.635,49.614,47.133,1.69560424231331,1.67332508334081,29.381,,31.171,5.806,100.0,0.086,气水同层,马五41a,0.0222791589724962,0.432,0.798,合采,气水同层,气水风险类
靖36,3958.5,13.804,123.506,168.404,0.297,21.827,1.168,2.71,0.133,5.369,0.536,3.65,47.042,44.69,1.672485777577,1.65021035466036,24.908,,26.425,5.772,100.0,0.084,气水同层,马五41a,0.0222754229166395,0.403,0.833,合采,气水同层,气水风险类
靖36,3958.625,15.862,122.675,167.303,0.281,21.805,1.182,2.719,0.233,5.318,0.529,3.65,46.859,44.516,1.67079301624737,1.64851613374055,23.58,,25.016,5.434,100.0,0.072,气水同层,马五41a,0.0222768825068189,0.296,0.81,合采,气水同层,气水风险类
靖36,3958.75,18.155,121.881,165.622,0.256,21.855,1.227,2.728,0.333,5.164,0.509,3.617,48.816,46.375,1.68856219029833,1.6662839226231,23.549,,24.983,4.991,100.0,0.058,气水同层,马五41a,0.0222782676752296,0.176,0.765,合采,气水同层,气水风险类
靖36,3958.875,19.404,121.126,163.908,0.23,21.848,1.273,2.735,0.411,4.993,0.487,3.535,51.577,48.998,1.71245607759765,1.69017835336136,23.353,,24.775,4.632,100.0,0.049,气水同层,马五41a,0.0222777242362875,0.076,0.717,合采,气水同层,气水风险类
靖36,3959.0,20.612,120.41,162.098,0.203,21.879,1.326,2.741,0.478,4.86,0.47,3.609,53.832,51.141,1.73104051529457,1.70876921587326,21.712,,23.034,4.364,100.0,0.042,气水同层,马五41a,0.0222712994213119,-0.00800000000000001,0.673,合采,气水同层,气水风险类
靖36,3959.125,21.484,119.747,160.982,0.187,21.914,1.309,2.748,0.556,4.79,0.461,3.643,54.842,52.1,1.73911328443122,1.71683772329952,18.572,,19.703,4.096,100.0,0.037,气水同层,马五41a,0.0222755611316923,-0.095,0.648,合采,气水同层,气水风险类
靖36,3959.25,21.371,119.143,160.615,0.181,21.957,1.259,2.753,0.611,4.811,0.464,3.587,54.982,52.233,1.74022053349155,1.71794497023733,17.028,,18.065,3.983,100.0,0.034,气水同层,马五41a,0.0222755632542235,-0.147,0.645,合采,气水同层,气水风险类
靖36,3959.375,19.219,118.607,160.162,0.175,21.941,1.253,2.754,0.622,4.724,0.452,3.567,54.9,52.155,1.73957234445009,1.71729594973894,17.19,,18.237,3.985,100.0,0.034,气水同层,马五41a,0.0222763947111522,-0.17,0.627,合采,气水同层,气水风险类
靖36,3959.5,16.673,118.13,159.55,0.165,21.948,1.257,2.752,0.6,4.692,0.448,3.672,55.708,52.922,1.74591756692192,1.72363624845104,18.187,,19.294,4.19,100.0,0.038,气水同层,马五41a,0.0222813184708746,-0.152,0.613,合采,气水同层,气水风险类
靖36,3959.625,15.584,117.703,158.279,0.147,21.965,1.23,2.749,0.567,4.267,0.394,3.786,57.487,54.612,1.75956964527076,1.73728808155402,19.597,,21.05,4.148,100.0,0.038,气水同层,马五41a,0.0222815637167428,-0.173,0.541,合采,气水同层,气水风险类
靖36,3959.75,16.6,117.3,157.365,0.133,21.978,1.162,2.748,0.556,3.775,0.33,3.842,61.059,58.006,1.78574968731872,1.76347291825466,21.524,,23.119,3.899,100.0,0.033,气水同层,马五41a,0.0222767690640593,-0.226,0.463,合采,气水同层,气水风险类
靖36,3959.875,18.98,116.887,156.895,0.126,21.993,1.191,2.752,0.6,3.193,0.255,3.801,67.85,64.458,1.83154985199576,1.80927682611521,24.228,,26.024,3.413,100.0,0.026,气水同层,马五41a,0.0222730258805468,-0.345,0.381,合采,气水同层,气水风险类
靖36,3960.0,21.808,116.459,156.935,0.127,21.992,1.276,2.76,0.689,2.555,0.173,3.734,76.968,73.12,1.88631020164005,1.86403618272577,28.055,,30.135,2.841,100.0,0.019,气水同层,马五41a,0.0222740189142716,-0.516,0.3,合采,气水同层,气水风险类
延1079-1,3994.0,21.272,59.395,159.292,0.144,23.129,1.3,2.801,0.817,8.073,0.633,3.743,213.133,208.736,2.32865069799358,2.31959735684239,92.959,103.622,109.919,3.616,100.0,0.173,水层,马五41a,0.0090533411511835,-0.184,0.777,合采,水层,气水风险类
延1079-1,3994.125,19.983,59.157,159.863,0.155,23.04,1.151,2.809,0.838,7.842,0.606,3.757,247.824,241.462,2.39414336242281,2.38284879351885,89.011,99.235,105.397,3.477,100.0,0.145,水层,马五41a,0.011294568903959,-0.232,0.761,合采,水层,气水风险类
延1079-1,3994.25,19.276,58.938,160.483,0.167,22.967,1.103,2.821,0.869,7.653,0.584,3.733,267.402,261.971,2.42716465118967,2.41825321789588,85.063,94.847,100.874,3.281,100.0,0.113,水层,马五41a,0.00891143329379362,-0.285,0.751,合采,水层,气水风险类
延1079-1,3994.375,21.79,58.741,160.834,0.173,23.019,1.164,2.829,0.889,7.545,0.571,3.693,272.922,267.752,2.43603854517339,2.42773272352152,81.114,90.46,96.35,3.047,100.0,0.1,水层,马五41a,0.00830582165186611,-0.318,0.744,合采,水层,气水风险类
延1079-1,3994.5,24.899,58.569,160.717,0.171,23.038,1.324,2.83,0.892,7.574,0.575,3.627,272.051,266.669,2.43465032661643,2.42597253233237,78.845,87.938,93.751,2.933,100.0,0.1,水层,马五41a,0.00867779428405413,-0.317,0.746,合采,水层,气水风险类
延1079-1,3994.625,27.072,58.427,160.16,0.16,23.021,1.54,2.827,0.884,7.768,0.597,3.588,264.015,259.369,2.42162860199168,2.41391806760978,78.844,87.938,93.75,2.945,100.0,0.1,水层,马五41a,0.00771053438189151,-0.287,0.757,合采,水层,气水风险类
延1079-1,3994.75,26.378,58.313,159.623,0.15,22.916,1.735,2.822,0.871,8.058,0.631,3.55,256.084,250.591,2.40838244481446,2.3989654692099,80.421,89.69,95.557,3.125,100.0,0.1,水层,马五41a,0.00941697560455612,-0.24,0.781,合采,水层,气水风险类
延1079-1,3994.875,23.853,58.228,159.532,0.148,22.86,1.865,2.818,0.861,8.4,0.671,3.544,237.88,232.18,2.37635792982724,2.36582480685936,82.003,91.448,97.369,3.376,100.0,0.128,水层,马五41a,0.0105331229678751,-0.19,0.819,合采,水层,气水风险类
延1079-1,3995.0,21.258,58.171,160.145,0.16,23.052,1.949,2.816,0.856,8.652,0.7,3.584,209.058,203.146,2.32026679130465,2.30780827537013,86.663,96.625,102.706,3.58,100.0,0.165,水层,马五41a,0.0124585159345161,-0.156,0.86,合采,水层,气水风险类
延1079-1,3995.125,20.609,58.149,161.426,0.185,23.237,2.023,2.817,0.858,8.683,0.704,3.623,189.076,178.705,2.27663640600499,2.25213670383206,90.713,101.126,107.346,3.588,100.0,0.167,水层,马五41a,0.0244997021729234,-0.154,0.889,合采,水层,气水风险类
延1079-1,3995.25,21.04,58.156,162.738,0.21,23.129,2.087,2.825,0.879,8.521,0.685,3.673,197.762,182.651,2.29614284552326,2.26162205428291,94.662,105.514,111.87,3.414,100.0,0.134,水层,马五41a,0.0345207912403533,-0.194,0.895,合采,水层,气水风险类
延1079-1,3995.375,22.227,58.194,163.469,0.224,23.119,2.096,2.831,0.894,8.208,0.649,3.72,217.412,198.425,2.33728351118521,2.29759638897767,96.244,107.271,113.681,3.194,100.0,0.1,水层,马五41a,0.0396871222075408,-0.245,0.873,合采,水层,气水风险类
延1079-1,3995.5,22.934,58.263,163.162,0.218,23.324,1.996,2.833,0.899,7.828,0.604,3.749,243.468,219.028,2.38644188819263,2.34049963752593,96.244,107.271,113.681,3.04,100.0,0.1,水层,马五41a,0.0459422506667027,-0.295,0.822,合采,水层,气水风险类
延1079-1,3995.625,21.647,58.369,161.595,0.188,23.179,1.792,2.826,0.881,7.496,0.566,3.759,307.636,269.691,2.48803715585801,2.43086645362547,101.479,113.088,119.679,3.082,100.0,0.1,水层,马五41a,0.057170702232535,-0.315,0.754,合采,水层,气水风险类
延1079-1,3995.75,20.494,58.507,159.421,0.146,23.359,1.575,2.817,0.858,7.252,0.537,3.724,412.725,347.59,2.61566077620286,2.54106727350939,108.369,120.743,127.57,3.17,100.0,0.1,水层,马五41a,0.0745935026934621,-0.321,0.683,合采,水层,气水风险类
延1079-1,3995.875,21.294,58.676,157.313,0.106,23.498,1.404,2.813,0.848,7.122,0.522,3.692,586.026,473.925,2.76791688462908,2.67570961875569,118.314,131.794,138.963,3.17,100.0,0.1,水层,马五41a,0.0922072658733915,-0.326,0.628,合采,水层,气水风险类
延1079-1,3996.0,23.037,58.874,155.87,0.078,23.591,1.268,2.809,0.838,7.073,0.516,3.655,666.862,533.281,2.82403597058928,2.72695611069928,125.973,140.303,147.735,3.144,100.0,0.1,水层,马五41a,0.0970798598900005,-0.322,0.594,合采,水层,气水风险类
横3,3242.0,27.095,56.44,160.495,0.103,23.179,1.721,2.716,0.707,10.384,0.684,3.493,303.636,254.684,2.48235326153988,2.40600166216041,108.295,109.513,113.2,2.783,100.0,0.1,干层,马五41a,0.0763515993794615,-0.0229999999999999,0.787,单采,干层,非气层类
横3,3242.125,22.623,56.044,159.857,0.093,23.122,1.317,2.72,0.72,10.43,0.691,3.447,292.336,247.962,2.46588230026554,2.39438513060525,236.138,238.191,248.892,2.923,100.0,0.1,干层,马五41a,0.0714971696602906,-0.029,0.784,单采,干层,非气层类
横3,3242.25,19.602,55.674,160.014,0.095,23.164,0.969,2.726,0.738,10.442,0.693,3.411,263.719,226.872,2.42114142026708,2.35578089960527,533.606,499.025,651.539,2.956,100.0,0.1,干层,马五41a,0.0653605206618111,-0.045,0.788,单采,干层,非气层类
横3,3242.375,18.631,55.329,160.517,0.103,23.307,0.931,2.73,0.751,10.385,0.684,3.394,230.01,200.188,2.3617467179759,2.30143804072582,766.227,676.995,1090.613,2.896,100.0,0.1,干层,马五41a,0.0603086772500743,-0.0669999999999999,0.787,单采,干层,非气层类
横3,3242.5,18.552,55.01,160.888,0.109,23.488,1.05,2.727,0.741,10.291,0.669,3.404,197.889,173.262,2.29642165387252,2.2387033232452,441.351,403.367,585.85,2.918,100.0,0.1,干层,马五41a,0.0577183306273188,-0.072,0.778,单采,干层,非气层类
横3,3242.625,20.586,54.721,160.539,0.103,23.534,1.154,2.711,0.692,10.2,0.655,3.447,173.258,153.022,2.2386932968229,2.1847538739009,277.929,263.851,339.636,3.092,100.0,0.1,干层,马五41a,0.053939422922006,-0.0369999999999999,0.758,单采,干层,非气层类
横3,3242.75,22.379,54.461,159.493,0.087,23.425,1.247,2.69,0.626,10.098,0.639,3.513,157.365,139.787,2.19690814608459,2.14546678449418,214.89,207.347,254.205,3.393,100.0,0.1,干层,马五41a,0.0514413615904035,0.013,0.726,单采,干层,非气层类
横3,3242.875,22.46,54.229,158.258,0.067,23.283,1.297,2.669,0.561,10.047,0.631,3.587,145.737,130.344,2.16356982531739,2.11509104450423,182.85,178.117,214.515,3.817,100.0,0.1,干层,马五41a,0.0484787808131562,0.07,0.698,单采,干层,非气层类
横3,3243.0,22.698,54.026,157.758,0.059,23.206,1.24,2.652,0.508,10.116,0.642,3.65,135.399,122.899,2.1316154568448,2.08954834914969,149.963,147.102,173.325,4.234,100.0,0.1,干层,马五41a,0.042067107695114,0.134,0.701,单采,干层,非气层类
横3,3243.125,23.137,53.859,159.047,0.08,23.229,1.328,2.641,0.474,10.302,0.671,3.686,127.694,117.927,2.10617049140508,2.07161325046023,116.472,114.938,131.198,4.53,100.0,0.1,干层,马五41a,0.0345572409448485,0.197,0.751,单采,干层,非气层类
横3,3243.25,24.342,53.725,161.625,0.121,23.286,1.523,2.639,0.467,10.459,0.696,3.692,121.614,113.693,2.08498357306802,2.0557337262976,100.684,99.655,112.017,4.602,100.0,0.1,干层,马五41a,0.0292498467704219,0.229,0.817,单采,干层,非气层类
横3,3243.375,24.025,53.625,164.367,0.165,23.336,1.645,2.644,0.483,10.53,0.707,3.672,117.012,110.437,2.06823040248585,2.04311460060086,97.548,96.681,108.357,4.555,100.0,0.1,干层,马五41a,0.0251158018849891,0.224,0.872,单采,干层,非气层类
横3,3243.5,22.913,53.562,166.055,0.192,23.341,1.654,2.651,0.505,10.582,0.715,3.635,112.204,106.952,2.05000833951339,2.02918891028055,102.426,101.532,114.286,4.493,100.0,0.1,干层,马五41a,0.0208194292328443,0.21,0.907,单采,干层,非气层类
横3,3243.625,21.127,53.544,165.991,0.191,23.305,1.489,2.652,0.508,10.67,0.729,3.59,106.284,102.411,2.02646789072542,2.01034660686178,111.549,110.61,125.533,4.604,100.0,0.1,干层,马五41a,0.0161212838636455,0.221,0.92,单采,干层,非气层类
横3,3243.75,22.817,53.566,164.974,0.174,23.292,1.405,2.65,0.502,10.786,0.747,3.55,100.405,97.654,2.00175534048172,1.98969003710005,121.772,120.914,138.475,4.622,100.0,0.1,干层,马五41a,0.0120653033816653,0.245,0.921,单采,干层,非气层类
横3,3243.875,24.97,53.629,163.636,0.153,23.306,1.428,2.649,0.498,10.967,0.775,3.523,95.468,93.613,1.97985782443919,1.97133616322774,128.724,127.907,146.821,4.611,100.0,0.1,干层,马五41a,0.00852166121145026,0.277,0.928,单采,干层,非气层类
横3,3244.0,25.198,53.734,162.188,0.13,23.315,1.578,2.652,0.508,11.283,0.825,3.512,90.13,88.129,1.95486937106648,1.94511884220942,127.677,126.914,144.053,4.706,100.0,0.1,干层,马五41a,0.0097505288570543,0.317,0.955,单采,干层,非气层类
横3,3244.125,24.444,53.887,160.463,0.102,23.281,1.593,2.654,0.514,11.689,0.889,3.519,84.096,82.939,1.92477533920765,1.91875879474755,118.221,117.6,130.721,4.922,100.0,0.101,干层,马五41a,0.00601654446009436,0.375,0.991,单采,干层,非气层类
横3,3244.25,26.748,54.078,158.601,0.073,23.284,1.481,2.651,0.505,12.062,0.947,3.538,79.782,78.919,1.90190491913948,1.89718157357415,104.971,104.504,113.151,5.069,100.0,0.107,干层,马五41a,0.00472334556532994,0.442,1.02,单采,干层,非气层类
横3,3244.375,30.855,54.306,157.101,0.049,23.325,1.289,2.64,0.47,12.319,0.987,3.564,77.522,76.826,1.88942496860617,1.88550822192751,93.612,93.311,98.241,5.213,100.0,0.122,干层,马五41a,0.00391674667865738,0.517,1.036,单采,干层,非气层类
横3,3244.5,33.026,54.564,156.666,0.042,23.342,1.132,2.624,0.421,12.399,1.0,3.592,74.935,74.343,1.87468471164471,1.87124008241423,87.407,87.407,90.252,5.507,100.0,0.155,干层,马五41a,0.00344462923048172,0.579,1.042,单采,干层,非气层类
横3,3244.625,29.874,54.851,158.107,0.065,23.312,1.193,2.606,0.364,12.287,0.982,3.62,74.072,73.434,1.86965407108925,1.86589718516838,86.437,86.683,89.89,6.077,100.0,0.24,干层,马五41a,0.00375688592087653,0.618,1.047,单采,干层,非气层类
横3,3244.75,28.527,55.154,160.942,0.11,23.296,1.257,2.587,0.305,12.057,0.946,3.646,76.669,75.87,1.88461979875494,1.88007008406407,90.709,91.044,94.769,6.482,100.0,0.318,干层,马五41a,0.00454971469087395,0.641,1.056,单采,干层,非气层类
横3,3244.875,28.001,55.466,164.144,0.161,23.282,1.292,2.578,0.277,11.735,0.896,3.669,81.152,80.42,1.9092992275296,1.90536406876689,98.697,99.008,102.489,6.56,100.0,0.334,干层,马五41a,0.00393515876270878,0.619,1.057,单采,干层,非气层类
横3,3245.0,25.768,55.778,166.246,0.195,23.195,1.263,2.571,0.255,11.392,0.842,3.689,84.716,83.923,1.9279654416823,1.92388100021122,106.629,106.85,109.683,6.669,100.0,0.359,干层,马五41a,0.00408444147108411,0.587,1.037,单采,干层,非气层类
延905-1,3824.0,17.857,39.482,171.678,0.241,23.331,1.935,2.728,0.499,12.118,0.411,3.091,51.453,47.478,1.7114107016536,1.67649241611115,47.478,47.478,51.453,5.731,68.776,0.118,干层,马五41a,0.0349182855424446,-0.088,0.652,单采,干层,非气层类
延905-1,3824.125,17.957,38.926,170.72,0.23,23.466,1.917,2.731,0.505,11.981,0.407,3.064,47.373,43.713,1.67553088825742,1.64061061291236,43.713,43.713,47.373,5.541,73.78,0.105,干层,马五41a,0.0349202753450626,-0.098,0.637,单采,干层,非气层类
延905-1,3824.25,17.049,38.58,169.05,0.211,23.627,1.926,2.731,0.505,11.71,0.397,3.11,44.289,40.868,1.64629587447341,1.61138338470898,40.868,40.868,44.289,5.219,80.308,0.1,干层,马五41a,0.03491248976443,-0.108,0.608,单采,干层,非气层类
