井名,深度,GR,SP,AC,CAL,DEN,CNL,PE,RD,SW,RD_RS_ratio,y_fine,y_coarse
郝2-1,3846.0,20.996,106.64,160.171,22.107,2.812,7.793,3.018,246.789,56.229,1.1,干层,非气层类
郝2-1,3846.125,21.288,106.64,160.16,22.084,2.838,7.709,3.07,250.128,57.983,1.1,干层,非气层类
郝2-1,3846.25,21.27,106.64,162.276,22.09,2.849,7.719,3.163,253.838,55.648,1.1,干层,非气层类
郝2-1,3846.375,21.295,106.64,163.21,22.095,2.858,7.74,3.298,256.375,50.954,1.1,干层,非气层类
郝2-1,3846.5,21.806,106.64,162.469,22.093,2.857,7.735,3.544,255.504,46.1,1.1,干层,非气层类
郝2-1,3846.625,23.602,106.64,162.086,22.093,2.851,7.686,3.635,249.346,42.778,1.1,干层,非气层类
郝2-1,3846.75,26.078,106.892,161.635,22.103,2.834,7.53,3.472,239.949,42.494,1.09,干层,非气层类
郝2-1,3846.875,27.997,107.042,161.019,22.136,2.816,7.25,3.224,229.053,45.15,1.09,干层,非气层类
郝2-1,3847.0,28.278,107.355,162.454,22.206,2.803,6.942,3.071,218.303,48.967,1.09,干层,非气层类
延1076-2,3996.0,25.653,49.995,161.485,22.528,2.792,6.578,3.368,115.357,100.0,1.12,干层,非气层类
延1076-2,3996.125,25.571,49.972,160.472,22.711,2.786,6.772,3.341,110.691,100.0,1.12,干层,非气层类
延1076-2,3996.25,24.639,49.969,159.663,23.024,2.783,6.899,3.292,109.359,100.0,1.13,干层,非气层类
延1076-2,3996.375,24.056,49.979,159.241,22.911,2.784,6.944,3.24,108.8,100.0,1.15,干层,非气层类
延1076-2,3996.5,23.5,50.003,159.199,22.736,2.798,6.928,3.184,108.402,100.0,1.17,干层,非气层类
延1076-2,3996.625,22.688,50.04,159.447,22.987,2.815,6.879,3.157,109.363,100.0,1.2,干层,非气层类
延1076-2,3996.75,22.271,50.094,159.97,23.211,2.828,6.788,3.131,113.14,100.0,1.22,干层,非气层类
延1076-2,3996.875,22.895,50.164,160.738,22.816,2.841,6.648,3.122,119.099,100.0,1.24,干层,非气层类
延1076-2,3997.0,23.343,50.253,161.617,22.463,2.851,6.535,3.122,126.035,100.0,1.25,干层,非气层类
